sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.02202150039547,0.908891998020347,1.14925537989156,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,AB-PRS,1.05868321230636,0.940017535419903,1.19238963767485,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,Pre-trained PRS,1.06067542889553,0.940798111745825,1.19590539916704,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,AB-PRS,1.11543093896179,0.986893457839181,1.260877540666,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,Pre-trained PRS,1.04415501822202,0.960500151561464,1.1351187405919,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,AB-PRS,1.08716428934102,0.998630847534994,1.1835980393343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,Pre-trained PRS,1.03802106964644,0.950933953957819,1.13221522336405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,AB-PRS,1.01057239047908,0.925372784501746,1.10273610731906,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,Pre-trained PRS,1.05288169868627,0.962462125658935,1.15050211055079,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,AB-PRS,0.994705232261817,0.90819635902109,1.08814600091969,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,Pre-trained PRS,1.05111474727795,0.987603141114149,1.11818574839289,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,AB-PRS,1.00183802727143,0.940737111351956,1.06637537444461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,Pre-trained PRS,1.03106383598502,0.931352022353434,1.14096955011993,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,AB-PRS,1.05000615182368,0.947808961303527,1.1627201531891,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,1.03107984189763,0.929171184920537,1.1434544547239,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,1.01844268398998,0.916432361035656,1.13105419924302,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,1.03489332157223,0.962661331499478,1.11225747604465,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,1.03444069535688,0.961465515460229,1.1126504405345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,Pre-trained PRS,1.04041730181828,0.925154994906238,1.1700796756417,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,AB-PRS,1.10629411395628,0.982377435601897,1.24595321584705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,1.04331305628538,0.925130747294766,1.17665020412184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,1.07493035609674,0.951006642326838,1.21510960076079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,1.04762685172878,0.963591680925617,1.13901549410976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,1.09029814442568,1.00147852684717,1.18704844521687,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,Pre-trained PRS,1.02862553354876,0.94231742967917,1.12197084024966,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,AB-PRS,1.04460761572787,0.957032600052208,1.13933077047962,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,1.07397337611625,0.982037322978634,1.17322315331465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,1.10626608018839,1.01210650982596,1.2078987773697,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,1.05071158660665,0.987190713375775,1.11779404645657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,1.07302630059189,1.00840011358946,1.14127158089918,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,Pre-trained PRS,1.01889149295341,0.920397943804311,1.12744132503307,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,AB-PRS,1.01561125633888,0.917567032967403,1.1236560981952,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,1.04277765686497,0.939993658298667,1.15610110031892,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,1.08302081577036,0.976559615904317,1.20040886483546,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,1.03339296200973,0.961229827697909,1.11068565447642,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,1.0490843661292,0.976030718287167,1.12732479709327,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,Pre-trained PRS,1.02112590412214,0.90819121927482,1.14812446398593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,AB-PRS,1.00714343143622,0.895997407461118,1.13208337881105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,1.08562691131608,0.962474438850901,1.22465274429302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,1.11698163137862,0.99063672144415,1.25959681366515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,1.05349706477946,0.968887942672991,1.14552286309084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,1.05776885557062,0.973106095635123,1.14982829082872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,Pre-trained PRS,1.02749080843018,0.941240143844215,1.12078033980157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,AB-PRS,1.01421765455844,0.928801858912864,1.10661595450298,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,1.03645024550828,0.947051457877799,1.13298287623006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,0.99457497158555,0.908002930597238,1.08808593937731,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,1.03015340202185,0.967679401049441,1.0961330263168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.00388816754386,0.942685757251453,1.06853223712936,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,Pre-trained PRS,1.02142648856222,0.922652664539828,1.13029093136196,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,AB-PRS,1.00575799065975,0.908234198637036,1.11326171809793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,1.0225078025533,0.921072068980161,1.1343863383506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,0.971658826395428,0.874635646465,1.07869608798596,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,1.02276172702692,0.95118815718403,1.09942596345562,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,0.989056289224177,0.919549255929881,1.06351698928637,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,Pre-trained PRS,1.0320139709479,0.917641047330851,1.16067579998095,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,AB-PRS,0.977027892386304,0.868959370023974,1.09851541358513,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,1.02967243027235,0.912718900989173,1.1616500169757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,1.01160731547013,0.895803873918589,1.14239667089569,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,1.02092355764498,0.938889046375683,1.11013748851244,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,0.992684514307217,0.912723870672433,1.07964633707454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,Pre-trained PRS,1.00143002241036,0.917210625843319,1.09250675533728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,AB-PRS,1.01343690492848,0.928364652582749,1.10543332262802,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.01479946792335,0.926606843728117,1.11006951921193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.00599493170113,0.9183535823262,1.1006796063543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,1.01054120501618,0.949018902028556,1.0755210976122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.00902490428393,0.947568189331216,1.07393638610937,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,Pre-trained PRS,0.98872224723314,0.893072629947208,1.09411842500516,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,AB-PRS,0.974920048024496,0.880863704961469,1.07853190834915,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,1.00495445593309,0.904574883495242,1.11572880139797,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,0.995955651964272,0.896243218154029,1.10601281449425,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,1.00191112744302,0.931572294034524,1.07726128719858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,0.985927729203312,0.916729724627708,1.06005086470648,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,Pre-trained PRS,0.975639248572187,0.867940804669289,1.09667649981775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,AB-PRS,1.02911208151355,0.91512649896708,1.15732338733873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,0.971008945724888,0.860655981454744,1.0954736603121,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,1.08818235030926,0.962353443626097,1.23059140065459,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,0.980846820853958,0.902072310382242,1.06649008529612,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,1.05438621792491,0.968962384851331,1.14737181630573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,Pre-trained PRS,0.969615736279252,0.887346620141936,1.05862328130727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,AB-PRS,0.968827131194552,0.886587194720654,1.05780553973318,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.00473689032004,0.917541536511877,1.0989083731638,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,0.988273548005606,0.902187018796976,1.08126025812359,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,0.98492598879077,0.924708790556105,1.04853141632012,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,0.975421020240641,0.915627833637427,1.03858344450671,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,Pre-trained PRS,0.942542922636567,0.850799540146367,1.04366501340108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,AB-PRS,0.92279031092081,0.832999919910633,1.02174906766898,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,1.007796820988,0.907218998143335,1.11877726422526,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,0.982941912940138,0.884614357191029,1.09144375725113,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,0.970156408430529,0.901880286287485,1.04329606974622,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,0.943373285483118,0.876907118047756,1.01457127417345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,Pre-trained PRS,0.986250384241659,0.876195969375163,1.11011567471283,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,AB-PRS,0.967839905440754,0.859985672708857,1.08919007737055,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,0.937930759874142,0.831872725775125,1.05743493704311,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,0.90731195169151,0.804716830924334,1.02287575361699,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,0.960765035188915,0.883383273179979,1.04490566019176,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,0.935308437460865,0.860010664437792,1.01716552297518,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,Pre-trained PRS,1.02929655902562,0.94293087765069,1.12271234649969,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,AB-PRS,1.03579596767182,0.948867253870008,1.12982779339164,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,1.02632113074264,0.937617934420572,1.12210651688947,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,1.06742480494038,0.975822562580326,1.16632120446719,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,1.02565106821787,0.963423812641759,1.09136978267129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.04754812793674,0.984183925653684,1.11446578279102,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,Pre-trained PRS,1.00666569656422,0.909432359236738,1.11381658952369,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,AB-PRS,1.00418890620114,0.907196933261693,1.11107510612126,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,1.02140060718741,0.919783558818387,1.13351095525417,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.04510826193857,0.94175518370748,1.15909596486683,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,1.01485322155554,0.943783948757924,1.09097998257728,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.02482550335552,0.953241185497598,1.10149750922189,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,Pre-trained PRS,1.00536184802706,0.894323735207513,1.13019125961716,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,AB-PRS,1.00536471438125,0.89429841700809,1.13022968702164,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,1.00102680609988,0.88745470389676,1.12913562101018,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,1.05009103611869,0.931180053988429,1.18425228159729,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,0.99854686364738,0.918466174832909,1.08560962411958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,1.02202277294023,0.940141761865238,1.11104675313994,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,Pre-trained PRS,0.996880881622106,0.912806358983985,1.08781679115951,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,AB-PRS,1.00069754464291,0.916310241910066,1.09197427570857,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,1.10167559155241,1.00786619353125,1.20293184460847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.13552242860701,1.03930200767672,1.23937019911569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,1.04479829214188,0.981599380031588,1.11154037463434,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.06342617139736,0.999275546208494,1.13117112174734,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,Pre-trained PRS,0.975617430451464,0.881063918627427,1.07981580147329,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,AB-PRS,0.968889693969206,0.875010983383433,1.07234191865042,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,1.10424405445431,0.995470793080323,1.22422038144456,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.12525605037695,1.01484462654561,1.2470174550042,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,1.03522238591654,0.962879421329593,1.1127107930403,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,1.0363910945996,0.964157401702094,1.11375295424367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,Pre-trained PRS,0.98695866509326,0.877522166549733,1.11003118967754,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,AB-PRS,0.999999999999997,0.889008949098812,1.12484806931775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,1.07531607484844,0.95418737372069,1.21192028606434,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,1.10713536516045,0.982684383535656,1.24748535482803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,1.02103385901646,0.939225736217309,1.10997912032922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,1.05216918264616,0.967853864956866,1.14385760136766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,Pre-trained PRS,1.00373357667583,0.919073830401485,1.09530729390076,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,AB-PRS,1.00599788234073,0.921079968250315,1.09785832542259,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.05845248140875,0.967764690456037,1.15635288604122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.04025836876191,0.950718600456394,1.13693793382864,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,1.03043103885462,0.967938495552427,1.09643044679542,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,1.01934739115737,0.957379615350118,1.08479631057572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,Pre-trained PRS,0.989668460973905,0.893682158611302,1.09546175916013,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,AB-PRS,0.968236777447561,0.874344177170265,1.0717136729589,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,1.02701374751216,0.925733035570259,1.13867514751578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,1.00374976540512,0.904462355332409,1.11322415545827,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,1.00715592811565,0.936686409726057,1.0826349614426,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,0.985093188381509,0.916102348717278,1.05898512210995,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,Pre-trained PRS,1.00213279927321,0.890824747726798,1.12735311432079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,AB-PRS,0.973432734116657,0.865549758034963,1.09473776661632,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,1.01730362139251,0.902733780179042,1.14643521826915,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,0.994415527950249,0.882164128245792,1.12094343854312,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,1.00547284668499,0.924830378831592,1.09314997662746,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,0.978424775594313,0.899979656841133,1.0636962709944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,Pre-trained PRS,1.0119309702717,0.926669442140016,1.10415250221337,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,AB-PRS,1.03671635339555,0.94959011730662,1.13095781079403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.08007339211288,0.987902157964391,1.17956512983489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,0.995208249703446,0.908775313663899,1.08856250890285,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.04471960085051,0.981543961843596,1.11143606863299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,1.0183121909513,0.956395669022842,1.0837072090754,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,Pre-trained PRS,1.0113093173799,0.913173471753097,1.11949112968613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,AB-PRS,1.07913389900584,0.974301379324468,1.19475428202455,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,1.08224657801263,0.975535991091971,1.1999393382249,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,0.996928335674184,0.897388223323274,1.10676532348211,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,1.04379553770768,0.970811977857976,1.12197624059914,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,1.04094830186691,0.967728025660382,1.119409741188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,Pre-trained PRS,1.00502512562809,0.893515798545513,1.13045697938439,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,AB-PRS,1.05181145305757,0.9349922717178,1.18327678082008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,1.0726304704493,0.951529031437958,1.20923989592384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,1.02134036538724,0.904534894121255,1.15325798096127,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,1.03762482344434,0.954400617990396,1.12812571034242,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,1.03852831625537,0.954695550714743,1.12974377552191,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,Pre-trained PRS,1.02290871696993,0.937169615737709,1.1156321617658,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,AB-PRS,1.01329480746678,0.928184603575344,1.10534453256457,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.02777701834525,0.938758669976302,1.1239191631275,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.02186619061332,0.933124185949268,1.11772384441033,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,1.03091730306603,0.968410292816172,1.09693136234316,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,1.02557242359225,0.963296431054364,1.09134548994195,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,Pre-trained PRS,1.00984185118713,0.912383891273589,1.11722851039999,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,AB-PRS,1.01261003620679,0.914644223277002,1.12057998438972,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,1.00627590440784,0.906055548612473,1.11684896013102,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,0.998097147950038,0.898505328003361,1.10798745516886,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,1.01537688810028,0.944330393109552,1.09147556435494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.01148482208275,0.940596029640425,1.08742174795642,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,Pre-trained PRS,1.04000629376315,0.924927381542603,1.16944035577696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,AB-PRS,1.06728459903198,0.94859985207554,1.20088561720239,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,0.996112311015064,0.882878589145984,1.12386828570436,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,1.09842962109327,0.971700749346381,1.24182891551388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,1.02002637632272,0.938105103319012,1.1091123282967,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,1.08518866779892,0.997268657315567,1.1809086964327,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,Pre-trained PRS,0.984635397894754,0.90134187848485,1.07473725702831,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,AB-PRS,0.995794219698725,0.911678724389612,1.08678480522609,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,1.02756518234751,0.938787190077219,1.12343685441842,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,0.974473911481452,0.889315366841185,1.06647388784231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,1.00691487195486,0.94558152805662,1.07169550526303,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,0.983503122773392,0.923309855983853,1.0470861507261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,Pre-trained PRS,0.961531508731672,0.86816714505044,1.06442532144381,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,AB-PRS,0.981266350095743,0.88595362812499,1.08632812361469,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,1.00099720982075,0.901667366791163,1.11054206468746,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.0017231193702,0.900999868078602,1.11293818764729,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,0.981626389624327,0.912769391024071,1.05537884922624,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
