sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.48524070345206,1.27876880296019,1.71674106836163,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Male,Pre-trained PRS,1.31410625662455,0.98651686004691,1.7410128370569,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Male,AB-PRS,1.14267705190877,0.881513203002589,1.47291442744542,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,Pre-trained PRS,1.19764576703054,0.924088195112526,1.54400849175006,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,AB-PRS,1.46937867182177,1.15366398121192,1.86616328998308,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,Pre-trained PRS,1.23979908550886,1.02315912627931,1.49822802835653,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,AB-PRS,1.31283025808073,1.10063369003267,1.56277751577285,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Male,Pre-trained PRS,1.19820820875984,0.864696311833126,1.66526060297359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,AB-PRS,1.78780283135917,1.27980481103436,2.5225674927576,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,Pre-trained PRS,1.67913559201215,1.21152672888984,2.34724570917577,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,AB-PRS,2.25349186160591,1.63631365841501,3.14306674451597,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,Pre-trained PRS,1.39548587070778,1.10862189080945,1.76140052473816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,AB-PRS,2.00145686301668,1.5884579263879,2.53607937130464,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,Pre-trained PRS,1.34350622054223,1.06046320166067,1.68129147987341,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,AB-PRS,1.36385363412793,1.07779483411779,1.70503938660771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,Pre-trained PRS,1.32856295732077,1.07825824162048,1.6213493853025,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,AB-PRS,1.46145195545898,1.19430446362851,1.77287344125727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,Pre-trained PRS,1.32752155128042,1.13615359947133,1.54273681289641,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,AB-PRS,1.41048342716523,1.21110414663099,1.63433684186676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,Pre-trained PRS,1.44325360753088,1.08751979626073,1.90733798513946,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,AB-PRS,1.50355424912022,1.13208108147331,1.98959922356295,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,1.29927676993813,1.01596434368816,1.65493021674403,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,1.46027229416464,1.14681495207533,1.85402770270074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,1.35280701539264,1.12421478872629,1.62439385193364,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,1.46576185857268,1.21986516272515,1.75829173788105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,Pre-trained PRS,1.35852228058711,0.980245131903158,1.89221040313712,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,AB-PRS,1.96526399881254,1.37350200222389,2.85017905981541,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,1.75514143850811,1.28871735086851,2.40999788139707,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,2.21190146350077,1.6089775783345,3.07825240701081,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,1.54561394241772,1.2346420070352,1.94140903681477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,2.08977264752015,1.64540485455675,2.67124625171613,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,Pre-trained PRS,1.27117205019561,1.0011859141615,1.59359842906328,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,AB-PRS,1.59854308883613,1.28202421809675,1.97320760406418,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,1.3785018480572,1.12040279215794,1.68026375028665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,1.7503193551667,1.4457162988178,2.10369211498683,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,1.32860871185432,1.13708219718794,1.54400292641992,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,1.68213927525101,1.45723318000389,1.93354959337146,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,Pre-trained PRS,1.40097251758213,1.05346365809918,1.8546772802689,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,AB-PRS,1.47147524996604,1.13152419102767,1.9071560932155,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,1.44741489110987,1.12912381642909,1.8495512778112,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,1.67892725153727,1.33079582381234,2.11476444881674,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,1.43065935855733,1.18647975667381,1.7218416716462,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,1.57850752627334,1.32707226476793,1.8754043608105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,Pre-trained PRS,1.27672641551041,0.921845352874401,1.77541594497974,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,AB-PRS,1.74050914769297,1.26117750186198,2.42326316294343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,1.65397301174417,1.22360946149949,2.2512970529177,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,2.36692845882597,1.74568790512779,3.2479844496479,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,1.46708463878102,1.17569779891487,1.8359033019065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,2.05289993552248,1.64490556646021,2.57573412857454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,Pre-trained PRS,1.30125726967744,1.02466519487892,1.63171224518034,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,AB-PRS,1.5462693785818,1.23516047718148,1.91535433547138,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,1.27640203728246,1.03240438409523,1.56231602446126,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,1.61910497402299,1.33197157930519,1.95276602836277,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,1.28417745751042,1.09715220687688,1.49469518585991,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.58690310115451,1.37087272608489,1.82872105364132,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,Pre-trained PRS,1.39986419514055,1.05306594931657,1.85228812397309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,AB-PRS,1.49912642168149,1.14570342909141,1.95507037212961,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,1.27932836920552,0.996731989540602,1.63496842605904,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,1.55979342952033,1.23299573665647,1.96883374596439,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,1.33568301471508,1.10756662103116,1.60720199746328,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,1.52790700539267,1.28073381557667,1.82032656149781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,Pre-trained PRS,1.37087230303791,0.984768933949994,1.91847127627395,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,AB-PRS,1.93666532259653,1.38064158047941,2.74846338310755,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,1.65553755469629,1.21438639770226,2.27381400768901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,2.3199339444453,1.70077334763303,3.20352015741711,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,1.51392560855919,1.20726623971115,1.90468383735388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,2.13839592589902,1.69977584471449,2.70651669534118,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,Pre-trained PRS,1.16791191484916,0.911160419510606,1.4760796804133,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,AB-PRS,1.36825969402995,1.08266424753225,1.70861299199365,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.3238396750871,1.0734580060749,1.61688284404431,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.48894557815592,1.21753373612557,1.80528195538242,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,1.2549282412168,1.07060762085603,1.4625584234613,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.45185962835305,1.24854759059241,1.6799522009424,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,Pre-trained PRS,1.32048094619883,0.983790522673901,1.76243329640081,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,AB-PRS,1.62056148067634,1.21723436225563,2.15142844464834,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,1.34096879018902,1.04594958130544,1.71265286742115,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,1.48272357716594,1.16485374862171,1.88212464255069,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,1.33600823174525,1.1056743659944,1.61065544420583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,1.54775123105283,1.28845563819293,1.85663700930742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,Pre-trained PRS,1.20927546164935,0.864930206667117,1.69630470133975,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,AB-PRS,1.78644520886736,1.26283162262719,2.55471091985186,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,1.886358164527,1.37431665450973,2.61452532508602,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,2.3621793598269,1.7095918346318,3.30880565578826,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,1.5098903983366,1.20163669410696,1.90345331820159,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,2.12112271258042,1.67297632958651,2.70669083129769,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,Pre-trained PRS,1.25836948990978,0.989853038008872,1.57924639679412,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,AB-PRS,1.5213309013966,1.21550687411796,1.88398780243069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.28717161706162,1.04098274629406,1.57572686004865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,1.59301461291575,1.30779974411037,1.92485224404175,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,1.27438361359258,1.08839894623376,1.48376757545952,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,1.55276000533494,1.33992949914541,1.79112246405929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,Pre-trained PRS,1.3186514774956,0.992906040053286,1.74217590076494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,AB-PRS,1.37010212003725,1.05157618712499,1.77778648439573,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,1.37252205780469,1.06586889304725,1.76077504735333,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,1.65266760146623,1.29941520489738,2.09810378659535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,1.3506286973397,1.11881649201203,1.62693843201531,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,1.48449517788001,1.24362329550331,1.76938456970606,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,Pre-trained PRS,1.20526366770557,0.872469892981551,1.6700899160507,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,AB-PRS,1.89869503876052,1.35613575777018,2.68820255809679,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,1.8916128085017,1.3714306651419,2.63577564829699,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,2.43772262026704,1.77222220690439,3.39939905360347,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,1.51788334330116,1.20953100468664,1.9111545166001,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,2.13937079855556,1.69708743473772,2.71360732436625,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,Pre-trained PRS,1.20231409611991,0.94062134236843,1.51597683242286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,AB-PRS,1.62117865304664,1.29993916702424,2.00157033423303,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,1.18990398276095,0.957176229136708,1.46338190552657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,1.56022551454738,1.28021147301587,1.88603059523517,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,1.19212639902375,1.01392730195025,1.3931807997374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.57834315024303,1.36311407523878,1.81929565099851,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,Pre-trained PRS,1.30697970893387,0.977737784364099,1.7373836928405,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,AB-PRS,1.4291039914583,1.10046981169056,1.84920721490075,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,1.21306440470651,0.940414893454272,1.55697829420606,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.66133398940033,1.30468243071941,2.11165979587713,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,1.24519181697053,1.02854911526343,1.50344578061943,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.5527538907119,1.3003548817373,1.85175481418406,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,Pre-trained PRS,1.25788996801266,0.900463847119036,1.76427865253522,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,AB-PRS,2.01963890616768,1.44349104801528,2.86032508724546,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,1.57809810201966,1.15164995155112,2.17774554250037,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,2.13054972830468,1.56688098949484,2.92856526540173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,1.41804877513505,1.12719512509664,1.78899234501983,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,2.08907975961425,1.66243388840826,2.64051661916996,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,Pre-trained PRS,1.16616129624363,0.908308383611622,1.47599678797334,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,AB-PRS,1.37119098136187,1.08349960048253,1.71438238603305,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,1.26199183924889,1.02085175897415,1.54450106281982,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.77623343495496,1.47079333956962,2.13002215588828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,1.22179306608513,1.04077950442558,1.42585608036848,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.59547923482444,1.37864665696054,1.83816370628622,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,Pre-trained PRS,1.26827243752707,0.944919351500507,1.69189896645792,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,AB-PRS,1.33926487101565,1.01418695058511,1.76006259020984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,1.25864539893821,0.981117767243945,1.60757680816479,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.70947615253301,1.35831879589613,2.14836757560909,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,1.26761354987024,1.04871375669316,1.52831001944175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,1.54022685377315,1.29120293273034,1.83487183957737,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,Pre-trained PRS,1.19169282031602,0.851433035762692,1.67309253692706,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,AB-PRS,1.66356051784579,1.18158511954764,2.36389531801917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,1.6767678888204,1.2283336914499,2.30672053868833,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,2.35847757355621,1.74743687426012,3.22017448488036,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,1.40053356543126,1.11659664123254,1.76137374388538,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,2.03297365515783,1.62236791022398,2.56143682278399,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,Pre-trained PRS,1.13301988731803,0.881350785821791,1.43554085456573,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,AB-PRS,1.48092228320025,1.17949730580722,1.83898551784086,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.47256661375704,1.2032827551802,1.78653295547995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.57963629474314,1.29694824617471,1.9084685120408,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,1.30765427489588,1.11838790091763,1.52057891552619,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,1.52732111092031,1.31688135660616,1.76310280612323,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,Pre-trained PRS,1.25304889797123,0.93238872902044,1.67335122844552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,AB-PRS,1.56111522017683,1.18567828507652,2.04920418721139,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,1.53718793936242,1.20486216216403,1.95614922685108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,1.54054462357851,1.21513510752287,1.94849369671595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,1.4072387868904,1.16653325628612,1.69427372868026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,1.54196384440186,1.28858952377639,1.8426631088981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,Pre-trained PRS,1.25686813062391,0.89229732859871,1.77780841590026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,AB-PRS,2.129409565748,1.49580787956176,3.07584492203958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,1.89423827561546,1.39739776943566,2.5910109123333,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,2.14827584562378,1.58060857209597,2.95187245886135,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,1.54581681805294,1.23300378537197,1.94467353762489,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,2.15063088289766,1.70275899554314,2.73353113393841,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,Pre-trained PRS,1.15798105321472,0.902024426546753,1.46547696453786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,AB-PRS,1.41563481878706,1.12257390139825,1.76456315802023,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.28533290878344,1.04055338809363,1.57202284927287,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,1.57078698669979,1.28978284586448,1.89761118236707,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.22492330828122,1.04385033297321,1.42901015971247,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,1.49362518719305,1.28636134806002,1.72597986749275,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,Pre-trained PRS,1.27374163515403,0.94898941415018,1.69920391154672,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,AB-PRS,1.30522523334107,0.994142771520626,1.70532943186311,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,1.29510226188692,1.00952324679764,1.65455950035072,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,1.42568201279164,1.12829486375071,1.796238455887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,1.28121067687595,1.05994591858057,1.54485499384935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,1.3706542850347,1.14803549119177,1.63341519981751,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,Pre-trained PRS,1.07421238678666,0.773646295408692,1.49327913599763,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,AB-PRS,1.69043844927128,1.20564285003961,2.39227678314623,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,1.64686597318021,1.21034002248895,2.2571646619337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,2.14817516555881,1.580548747062,2.95170929439035,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,1.31120824806734,1.04974345976703,1.64123171350503,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,1.93858058397278,1.54269037479867,2.44888720223542,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,Pre-trained PRS,1.24936608162445,0.982856276547907,1.56778930673894,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,AB-PRS,1.45474289562506,1.15891651271876,1.80599229698627,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.31217485040145,1.06204304140314,1.60526506401013,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.71218247050049,1.41163923120842,2.06118476259466,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,1.27672437291049,1.09039420160848,1.48649866671264,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,1.57834315024308,1.36311407523913,1.81929565099762,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,Pre-trained PRS,1.43274606023432,1.07432939504364,1.90240902328114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,AB-PRS,1.36511575508778,1.04361829754981,1.77803660198407,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,1.33279617978353,1.03780822092376,1.70482477182038,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,1.63006629020417,1.29050998076947,2.05518002289135,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,1.37978896442407,1.14226458764461,1.66322526403621,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.49524796898099,1.25378107966894,1.78065251819216,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,Pre-trained PRS,1.2239467719615,0.884991596101951,1.69835355866079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,AB-PRS,1.91278633716594,1.35818303760401,2.72567590203194,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,1.749007563953,1.27846285133914,2.41314934513303,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,2.48394820468755,1.81751476918847,3.4403743508924,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,1.46853686329358,1.17244365339322,1.84493218688576,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,2.19054679822263,1.73741923765135,2.77946456413386,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,Pre-trained PRS,1.16285913052234,0.908706754189753,1.4675516694293,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,AB-PRS,1.5108334345207,1.20724296918793,1.87076912860621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,1.29419250551496,1.04658976024088,1.58444390416463,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,1.66464787378933,1.36995994989047,2.00714591260341,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
