sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,1.32682721941474,1.21337326667125,1.45126781882926,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,Pre-trained PRS,1.36626079895129,1.27756534286541,1.46142417113795,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,AB-PRS,1.37133936431105,1.28249342101822,1.46664540809762,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Male,Pre-trained PRS,1.51499275108363,1.34809265378139,1.70311518136417,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,AB-PRS,1.51579985679378,1.34870695825354,1.70415657561403,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,Pre-trained PRS,1.60369114158596,1.44701156965282,1.77772539845384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,AB-PRS,1.54631484057753,1.39548946240233,1.7137857354465,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,Pre-trained PRS,1.55706888792619,1.44220889956671,1.68129006375704,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,AB-PRS,1.53036897202184,1.41759419773233,1.65231608363182,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,Pre-trained PRS,1.35760226683581,1.24214638307888,1.48521839160119,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,AB-PRS,1.35760226683581,1.24214638307887,1.48521839160131,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,Pre-trained PRS,1.37008006120872,1.26771526957527,1.48133381149899,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,AB-PRS,1.35718258212383,1.25587197413912,1.46727200793278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,Pre-trained PRS,1.36034643672225,1.28336299482667,1.44240601000612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,AB-PRS,1.34952786888235,1.27323657099026,1.43083949815698,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,Pre-trained PRS,1.37434020780596,1.2409282137417,1.52306567280724,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,AB-PRS,1.38475822761233,1.25038089090138,1.5345577874632,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,1.35762140253772,1.24108259041537,1.485529961129,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,1.33337827109462,1.21897822378666,1.45892290611388,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,1.36819701689821,1.27938979054756,1.46347913049212,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,1.35279956656809,1.26505036536297,1.44693731714704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,Pre-trained PRS,1.50264660007661,1.33769155335706,1.68847593868052,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,AB-PRS,1.52243326509606,1.35543531408871,1.71056043293568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,1.60981498638364,1.45235436545172,1.78474419060161,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,1.60464671351649,1.44777745705956,1.77890466163079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,1.55694290649593,1.44210266973326,1.68114166566447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,1.56146359427555,1.44639635007266,1.6858988039872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,Pre-trained PRS,1.35626876443232,1.24075715449852,1.48395850541957,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,AB-PRS,1.38785809594572,1.26919842023353,1.51911319429368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,1.3324926223574,1.23335614723634,1.44017571119897,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,1.33666785011588,1.23719216127397,1.44472533218269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,1.33881885568587,1.26321117061144,1.41939190928835,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,1.34952786888243,1.27323657099017,1.43083949815707,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,Pre-trained PRS,1.33895214512633,1.20862185734106,1.48426944183738,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,AB-PRS,1.36498391069739,1.23171850812054,1.51365490651377,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,1.327326764556,1.21380817249103,1.45185683128728,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,1.32751210489097,1.21394770277743,1.45209759683032,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,1.33115828470983,1.24485633950078,1.42373473275597,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,1.33882156521931,1.25195078681342,1.43201749877111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,Pre-trained PRS,1.49967060174192,1.33475972985536,1.68548629779467,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,AB-PRS,1.5440652747501,1.3739703157104,1.73580729149835,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,1.5874097777267,1.43266800295164,1.75924057676304,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,1.59614632829149,1.44053000770797,1.76895553202361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,1.54126588795273,1.42773468081124,1.66402960343521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,1.56259442978815,1.44744640932917,1.68711706801252,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,Pre-trained PRS,1.35697566380227,1.24178907583795,1.48426238434648,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,AB-PRS,1.3597883681483,1.24432325741356,1.48739025425182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,1.39890928706565,1.29406042563753,1.51292048685107,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,1.38785062287393,1.2839120216448,1.50085560707289,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,1.37739688151019,1.2993194667137,1.46063893127174,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.35913891371213,1.28223280254262,1.44111491441198,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,Pre-trained PRS,1.35563660607978,1.22419541025097,1.50213391125538,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,AB-PRS,1.35021640003723,1.2192305636699,1.49621484523204,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,1.40674666133021,1.28571017360374,1.53964707479199,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,1.37791922652794,1.25940612112367,1.50803388892609,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,1.38272481542441,1.29285998579655,1.47915687395884,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,1.34696767546997,1.25950577514286,1.44080612034415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,Pre-trained PRS,1.41187245378203,1.25654028943205,1.58684086192812,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,AB-PRS,1.42395458334843,1.2673304858381,1.60038299858026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,1.67276657691452,1.50881696948145,1.85497918913983,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,1.67417201392689,1.51016443046528,1.85643857973191,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,1.54632481783555,1.43209016990982,1.66988285800954,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,1.53773467353336,1.42427611874933,1.66043701527314,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,Pre-trained PRS,1.31148464372329,1.20081607860853,1.4336546741001,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,AB-PRS,1.34974155826183,1.23531132973461,1.47616382363529,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.38081880922992,1.27746828969934,1.49317693424871,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.35060474209786,1.24972978078595,1.46022787351606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,1.34952786888246,1.27323657099013,1.43083949815723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.34475487681082,1.26876845144677,1.42573710325012,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,Pre-trained PRS,1.3219618455671,1.19440132367876,1.46401335574729,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,AB-PRS,1.37182574634023,1.23904865283797,1.51978021511311,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,1.3606197032317,1.2436330956839,1.48905012642817,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,1.32914204350808,1.21503696671256,1.45437065317723,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,1.34180708880893,1.25474872830037,1.43520413912543,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,1.33948905025875,1.25261546931372,1.43268367887822,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,Pre-trained PRS,1.43930357499936,1.28200932781008,1.61634355621622,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,AB-PRS,1.47741991030851,1.31552039151637,1.65974300133381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,1.61820130570699,1.45973265599998,1.79427959887574,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,1.64220832939397,1.48161744665073,1.82062447774224,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,1.53008750857902,1.41725942798582,1.65209935800295,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,1.56775812229683,1.45228325574478,1.69263047093307,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,Pre-trained PRS,1.33669124358761,1.22389290416957,1.46122903004179,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,AB-PRS,1.33669124358761,1.22389290416975,1.4612290300418,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.40592795305579,1.30027784831029,1.52085077660241,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,1.40817616521135,1.30233993684837,1.52330487369224,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,1.37005621467388,1.2924502529015,1.45278862416753,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,1.37616994018226,1.2981713747596,1.45932674898507,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,Pre-trained PRS,1.33275023739544,1.20417876360628,1.47593740298192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,AB-PRS,1.33609669710766,1.20721726498899,1.47962615965739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,1.36887300766115,1.25074548286714,1.49861876065461,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,1.3699229582448,1.25168883576505,1.49978877771491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,1.35275489567356,1.2648385070218,1.44709064546399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,1.35823193853612,1.26991990763143,1.45299757174063,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,Pre-trained PRS,1.45821562975527,1.2989814774332,1.63743866511309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,AB-PRS,1.45821562975527,1.29898147743321,1.63743866511307,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,1.71507475245596,1.54665037562453,1.90232334935972,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,1.71986324275387,1.5509537252751,1.90765554827971,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,1.591037541606,1.47367356664244,1.71797651491801,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,1.59747934480262,1.47959951280306,1.72498210250036,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,Pre-trained PRS,1.4037603885978,1.28392065330429,1.53631433661761,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,AB-PRS,1.38337402790635,1.2655683241983,1.51362383762216,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,1.35743398320911,1.25600980124407,1.46766046576159,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,1.33831970630388,1.23845576799514,1.44682322937999,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,1.37005621467381,1.29245025290121,1.4527886241681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.36397724896772,1.28676117126717,1.44628824697533,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,Pre-trained PRS,1.39394415815441,1.25818272881489,1.5453772003851,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,AB-PRS,1.37087196665759,1.23758955723928,1.51948901792824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,1.32942235074829,1.21524980168646,1.45473132324036,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.30096063181026,1.18932465680665,1.42346189733009,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,1.35376051540833,1.26578085407626,1.44816411544379,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.33831993722488,1.25136176708913,1.43162265009024,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,Pre-trained PRS,1.55197277646015,1.3813376584482,1.74428605239428,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,AB-PRS,1.53143383420238,1.36330262674189,1.72086958545661,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,1.6079544390226,1.45064663658838,1.78271590982923,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,1.59170765006659,1.43610957274426,1.7645454500579,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,1.56702292773361,1.4513760147944,1.69210319641022,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,1.56865016872828,1.45294129237982,1.69379225344902,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,Pre-trained PRS,1.31752600103756,1.20599821260577,1.44069610934515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,AB-PRS,1.32296195566918,1.21089933540491,1.44673668462938,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,1.35586024888567,1.25470912293887,1.46577427437241,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.36013368037248,1.2586335602555,1.47043312860009,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,1.33291615958844,1.25768462617451,1.4130828823095,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.32587653778692,1.25109300350271,1.40555937683663,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,Pre-trained PRS,1.30716841695605,1.18057881514551,1.44819852445894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,AB-PRS,1.32432795130746,1.19606788159746,1.46722986291953,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,1.36140819964341,1.2447183655645,1.48946069188891,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.34066230265689,1.22568846145852,1.46683666433705,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,1.33372905771422,1.24731377590089,1.42642171122725,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,1.31264237331808,1.22760689946052,1.40384966624928,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,Pre-trained PRS,1.45193620028,1.29287482733062,1.63103195924355,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,AB-PRS,1.45737958197155,1.29765992136483,1.63723060605146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,1.58436178336295,1.42957475436577,1.75628557156524,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,1.61020524648212,1.45288259974159,1.78495927936383,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,1.51299767051376,1.40153327210163,1.63351988489809,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,1.521121969322,1.40913998732306,1.64219837274499,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,Pre-trained PRS,1.36746765268878,1.25111339733434,1.49608480671748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,AB-PRS,1.37317351317773,1.25625228406576,1.50243254259975,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.38161338876767,1.27829038048269,1.49393316873154,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.35783362258747,1.25645845626,1.46800146789706,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,1.37616994018232,1.2981713747594,1.45932674898497,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,1.36276560211405,1.28562717715765,1.4449926738246,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,Pre-trained PRS,1.35072806856986,1.21942450521421,1.49711818366563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,AB-PRS,1.38008037226781,1.24596220535398,1.5296181109803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,1.36924042366701,1.25162821652986,1.49834677561166,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,1.32352576882964,1.20994496287215,1.44817641967877,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,1.37191334548367,1.28273988323329,1.46760279962244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,1.34922561036893,1.26159172935493,1.44325176583223,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,Pre-trained PRS,1.54319426042712,1.37395146513821,1.73386116862223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,AB-PRS,1.5389848534824,1.37007165558642,1.72929767033048,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,1.63208804613775,1.47239863770907,1.80951204649253,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,1.62172038552492,1.46320654376479,1.79781108461462,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,1.59055761726659,1.47317311072894,1.71752414169353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,1.59139029717646,1.47406621752003,1.71827976685674,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,Pre-trained PRS,1.34680755576017,1.23253153664739,1.47308064953719,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,AB-PRS,1.37792577265955,1.26056049578583,1.50769582803121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.36556251865093,1.26347742915633,1.47651168799793,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,1.32738837848584,1.22841523829252,1.43490164026766,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.35312180652569,1.27660074906964,1.43468170153112,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,1.34475487681084,1.26876845144691,1.42573710324997,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,Pre-trained PRS,1.34726782612524,1.21666741110611,1.49282045775355,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,AB-PRS,1.40471334446807,1.26827766737661,1.55684491434899,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,1.37482402947685,1.25675970005887,1.50441151122618,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,1.36282068092028,1.24604670059928,1.49094368461007,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,1.35858137670424,1.27043898219033,1.45314398882383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,1.37718468510463,1.28794159910715,1.47291981646526,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,Pre-trained PRS,1.47806652806336,1.31600694210055,1.66058567445973,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,AB-PRS,1.52399886818513,1.35662765941405,1.71258214969457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,1.59173912510267,1.43591469613887,1.76485768857397,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,1.52465193678733,1.37559375531454,1.69019449604666,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,1.54271301440693,1.42895262688343,1.66573687341902,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,1.53405827782261,1.4209890938057,1.65632700103134,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,Pre-trained PRS,1.38484037128295,1.26675157346995,1.51542126901252,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,AB-PRS,1.37619378377913,1.25896606620517,1.50579953676346,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.36200094231737,1.26029407583826,1.47253516337778,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.36414973687165,1.26226707127914,1.47487814879001,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,1.37005621467383,1.29245025290151,1.45278862416798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,1.35913891371205,1.28223280254273,1.44111491441145,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,Pre-trained PRS,1.37205731749686,1.238482826655,1.52102281923799,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,AB-PRS,1.38277955942177,1.24835256391101,1.53266988347695,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,1.36723566125791,1.24995250663202,1.49595474976558,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,1.34628938840458,1.23075585197439,1.47309058165433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,1.36536803785552,1.27665787555635,1.46055500045028,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.35047276217863,1.26279047166192,1.4445475204434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,Pre-trained PRS,1.48607304654137,1.3224014466888,1.67052466409873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,AB-PRS,1.49230774307879,1.32815083150604,1.67728024592853,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,1.63484934966142,1.47504929967853,1.81237588875933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,1.639368120611,1.47911372989373,1.81740328380251,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,1.56475234283169,1.44926766019859,1.68965701058206,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,1.5579460246952,1.44304488615428,1.6822096643957,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,Pre-trained PRS,1.39597456368893,1.27692019899292,1.52764280902392,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,AB-PRS,1.41067485754639,1.29015006545994,1.54400941656809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,1.33298234677469,1.23350873836637,1.44105457945363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,1.33088676330066,1.23158368602069,1.4387707537898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,1.35432250096968,1.27772464541845,1.43596538356826,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,1.35672797592172,1.27997620561248,1.43853718357466,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,Pre-trained PRS,1.38558736900825,1.25074706654207,1.53597458930581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,AB-PRS,1.40240662659994,1.26575827179018,1.55484798692673,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
