sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.87588262728365,1.68805718779958,2.08107020794202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
Female,Pre-trained PRS,1.87778711623089,1.64873714555892,2.13809117455481,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Female,AB-PRS,1.87874597800045,1.65051123239072,2.13798192337626,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
All,Pre-trained PRS,1.87778711623089,1.64873714555892,2.13809117455481,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
All,AB-PRS,1.87874597800045,1.65051123239072,2.13798192337626,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Female,Pre-trained PRS,2.74823839862476,2.31464226478932,3.27438651903938,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Female,AB-PRS,2.79699999991861,2.35562322666908,3.33278459628793,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
All,Pre-trained PRS,2.74823839862476,2.31464226478932,3.27438651903938,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
All,AB-PRS,2.79699999991861,2.35562322666908,3.33278459628793,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Female,Pre-trained PRS,1.88575873756805,1.69719252341337,2.0917424987033,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,AB-PRS,1.86520686363546,1.67820794066492,2.069503630419,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,Pre-trained PRS,1.88575873756805,1.69719252341337,2.0917424987033,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,AB-PRS,1.86520686363546,1.67820794066492,2.069503630419,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,Pre-trained PRS,1.95253769377796,1.71425159406117,2.22351570616113,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,AB-PRS,1.89160671462817,1.66117098605328,2.1534682378104,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,Pre-trained PRS,1.95253769377796,1.71425159406117,2.22351570616113,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,AB-PRS,1.89160671462817,1.66117098605328,2.1534682378104,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,Pre-trained PRS,2.76551416580711,2.33116495068588,3.29208662744663,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,AB-PRS,2.8449261208284,2.39317367371453,3.39427290126338,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,Pre-trained PRS,2.76551416580711,2.33116495068588,3.29208662744663,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,AB-PRS,2.8449261208284,2.39317367371453,3.39427290126338,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,Pre-trained PRS,1.82202721498088,1.63839684185775,2.02269169978631,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,AB-PRS,1.8333742716837,1.64884120472838,2.0350136849636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,Pre-trained PRS,1.82202721498088,1.63839684185775,2.02269169978631,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,AB-PRS,1.8333742716837,1.64884120472838,2.0350136849636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,Pre-trained PRS,1.82700473368042,1.60420931029068,2.08008506580563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,1.89743253244311,1.66500058323914,2.161775751221,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,1.82700473368042,1.60420931029068,2.08008506580563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,1.89743253244311,1.66500058323914,2.161775751221,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,2.78972520895121,2.34587183196529,3.32951983508109,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,2.80357906233543,2.3577361671607,3.34578049214204,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,2.78972520895121,2.34587183196529,3.32951983508109,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,2.80357906233543,2.3577361671607,3.34578049214204,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,1.84925416815732,1.66349072969502,2.0522194411365,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.83337427168368,1.64884120472858,2.03501368496377,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,1.84925416815732,1.66349072969502,2.0522194411365,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.83337427168368,1.64884120472858,2.03501368496377,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,1.83472217134373,1.61175710555373,2.08789444998623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.80399280425512,1.5847995964184,2.05281334615506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,1.83472217134373,1.61175710555373,2.08789444998623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.80399280425512,1.5847995964184,2.05281334615506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,2.71905939359331,2.29125750444371,3.23774172971153,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,2.69917954083544,2.27418371621322,3.21447985531457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,2.71905939359331,2.29125750444371,3.23774172971153,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,2.69917954083544,2.27418371621322,3.21447985531457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,1.79059567593869,1.60940280769463,1.9886340421488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,1.78096217461993,1.60049392681414,1.97822219555742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,1.79059567593869,1.60940280769463,1.9886340421488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,1.78096217461993,1.60049392681414,1.97822219555742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.7693218218598,1.55355604181125,2.01429868838037,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.75658887222294,1.54223278765096,1.99996184718916,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,1.7693218218598,1.55355604181125,2.01429868838037,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,1.75658887222294,1.54223278765096,1.99996184718916,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,2.73259782187768,2.29779746238324,3.26119229621158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,2.67602353952733,2.25181390665943,3.19108980233447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,2.73259782187768,2.29779746238324,3.26119229621158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,2.67602353952733,2.25181390665943,3.19108980233447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,1.81756679279916,1.63425902397775,2.0178859375124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,1.79138089421971,1.61010412209168,1.98951189976119,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.81756679279916,1.63425902397775,2.0178859375124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,1.79138089421971,1.61010412209168,1.98951189976119,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.79857448936836,1.57961085743016,2.04718664773977,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,1.71949303565596,1.51071788292959,1.95629434983169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.79857448936836,1.57961085743016,2.04718664773977,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,1.71949303565596,1.51071788292959,1.95629434983169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,2.70821250810932,2.2802767511496,3.2275336872874,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,2.68937988783059,2.26327474845587,3.20673364906653,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,2.70821250810932,2.2802767511496,3.2275336872874,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,2.68937988783059,2.26327474845587,3.20673364906653,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,1.81231366038682,1.62941320369533,2.01219395064465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.81231366038683,1.62941320369535,2.0121939506446,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,1.81231366038682,1.62941320369533,2.01219395064465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.81231366038683,1.62941320369535,2.0121939506446,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.76281180583243,1.54867758783306,2.00579699796947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.75949809727563,1.54582934272353,2.00193874709233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.76281180583243,1.54867758783306,2.00579699796947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,1.75949809727563,1.54582934272353,2.00193874709233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,2.82375487693083,2.37227666032078,3.37357365398522,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,2.82274819070157,2.37142755495611,3.37237550761047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,2.82375487693083,2.37227666032078,3.37357365398522,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,2.82274819070157,2.37142755495611,3.37237550761047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,1.8378509699197,1.65299429977396,2.03983682959497,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,1.82282792947462,1.63911228920842,2.02358654512015,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,1.8378509699197,1.65299429977396,2.03983682959497,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,1.82282792947462,1.63911228920842,2.02358654512015,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.87297951519648,1.64424143168987,2.13296015191003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,1.82991453045666,1.60668823686262,2.08350356548133,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,1.87297951519648,1.64424143168987,2.13296015191003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,1.82991453045666,1.60668823686262,2.08350356548133,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,2.59374403819431,2.18984690167797,3.08187807750551,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,2.61606970174441,2.20674729638172,3.11136802876122,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,2.59374403819431,2.18984690167797,3.08187807750551,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,2.61606970174441,2.20674729638172,3.11136802876122,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,1.82202721498087,1.63839684185774,2.02269169978633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,1.82809708442393,1.64397301193381,2.02929578906192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,1.82202721498087,1.63839684185774,2.02269169978633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,1.82809708442393,1.64397301193381,2.02929578906192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,1.73160222059611,1.52218803612374,1.96902974926813,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,1.78259250219184,1.56622538982734,2.02812666786493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,1.73160222059611,1.52218803612374,1.96902974926813,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,1.78259250219184,1.56622538982734,2.02812666786493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,2.79072082822508,2.34671240634821,3.33070356992324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,2.8122014631888,2.36422347572755,3.35724783109493,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,2.79072082822508,2.34671240634821,3.33070356992324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,2.8122014631888,2.36422347572755,3.35724783109493,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,1.91891323189379,1.72775858893365,2.12768955661047,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,1.94062668320601,1.74779338991734,2.1512128534771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.91891323189379,1.72775858893365,2.12768955661047,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.94062668320601,1.74779338991734,2.1512128534771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,1.94950103676955,1.71280843952631,2.21847083864082,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,1.92240166883196,1.69028506172214,2.18591884589056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,1.94950103676955,1.71280843952631,2.21847083864082,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,1.92240166883196,1.69028506172214,2.18591884589056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,2.99885347373048,2.5202413133308,3.58210679220002,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,3.07748807143252,2.58449835093009,3.67907909820903,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,2.99885347373048,2.5202413133308,3.58210679220002,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,3.07748807143252,2.58449835093009,3.67907909820903,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,1.81756679279871,1.63425902397781,2.0178859375124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.85988118605509,1.673294661816,2.06373349290118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.81756679279871,1.63425902397781,2.0178859375124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,1.85988118605509,1.673294661816,2.06373349290118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,1.85110046767652,1.62469374886169,2.10843811557935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,1.87236818551328,1.64446445342709,2.13128346398734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.85110046767652,1.62469374886169,2.10843811557935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.87236818551328,1.64446445342709,2.13128346398734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,2.67934719071277,2.25715082016985,3.19127351269426,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,2.79180921970783,2.35029903518177,3.32800586853448,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,2.67934719071277,2.25715082016985,3.19127351269426,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,2.79180921970783,2.35029903518177,3.32800586853448,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,1.79138089421907,1.61010412209165,1.98951189976124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.78096217461908,1.60049392681427,1.97822219555738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,1.79138089421907,1.61010412209165,1.98951189976124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.78096217461908,1.60049392681427,1.97822219555738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,1.81733936272716,1.59476211284481,2.07030062289281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.80446994654593,1.58333196965266,2.05579000472552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,1.81733936272716,1.59476211284481,2.07030062289281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.80446994654593,1.58333196965266,2.05579000472552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,2.63329739169273,2.21839354217997,3.13620637354536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,2.61928176530038,2.20636549670798,3.1197957695065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,2.63329739169273,2.21839354217997,3.13620637354536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,2.61928176530038,2.20636549670798,3.1197957695065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,1.79581436150203,1.61421662985989,1.99428888476713,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,1.76539336344207,1.58613378741147,1.961351444209,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,1.79581436150203,1.61421662985989,1.99428888476713,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,1.76539336344207,1.58613378741147,1.961351444209,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.8108970444635,1.58942183240869,2.06254459513415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,1.79098725776097,1.571193664195,2.04079830983684,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,1.8108970444635,1.58942183240869,2.06254459513415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,1.79098725776097,1.571193664195,2.04079830983684,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,2.78616852130161,2.34102480010377,3.32804926474087,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,2.76026092844141,2.31792190581381,3.29901367615688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,2.78616852130161,2.34102480010377,3.32804926474087,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,2.76026092844141,2.31792190581381,3.29901367615688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,1.7801820789552,1.59979728425798,1.97734995369052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.74989534431691,1.57183953725276,1.94455689127929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.7801820789552,1.59979728425798,1.97734995369052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,1.74989534431691,1.57183953725276,1.94455689127929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,1.7764476342498,1.55928132239742,2.02311313101678,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.72381644295349,1.51298484374269,1.96319187646469,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.7764476342498,1.55928132239742,2.02311313101678,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.72381644295349,1.51298484374269,1.96319187646469,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,2.6053442115346,2.19519234955547,3.10230210331557,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,2.53969695794993,2.14030540118955,3.02326675075478,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,2.6053442115346,2.19519234955547,3.10230210331557,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,2.53969695794993,2.14030540118955,3.02326675075478,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,1.86520686363549,1.67820794066512,2.06950363041918,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,1.8228279294746,1.63911228920838,2.02358654511995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.86520686363549,1.67820794066512,2.06950363041918,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,1.8228279294746,1.63911228920838,2.02358654511995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.9072015115179,1.6745697377258,2.17163604424696,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,1.84058134992148,1.61584413353676,2.0959417045534,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.9072015115179,1.6745697377258,2.17163604424696,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,1.84058134992148,1.61584413353676,2.0959417045534,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,2.64112556106411,2.22983276992689,3.1383598238017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,2.62977358853755,2.21775350929991,3.12853638815583,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,2.64112556106411,2.22983276992689,3.1383598238017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,2.62977358853755,2.21775350929991,3.12853638815583,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,1.81231366038752,1.62941320369524,2.01219395064461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,1.78616757401046,1.60529533932667,1.98386278375102,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.81231366038752,1.62941320369524,2.01219395064461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,1.78616757401046,1.60529533932667,1.98386278375102,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.88292950593892,1.65178594787836,2.14585216630887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,1.79501754201369,1.57541124105051,2.04451937708774,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.88292950593892,1.65178594787836,2.14585216630887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,1.79501754201369,1.57541124105051,2.04451937708774,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,2.65951551360364,2.2409170999397,3.16687520896545,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,2.65397298364871,2.23454281996285,3.16279881171357,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,2.65951551360364,2.2409170999397,3.16687520896545,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,2.65397298364871,2.23454281996285,3.16279881171357,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,1.83623583186555,1.65155085433234,2.03803216701162,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,1.8018313524673,1.61974384792782,2.00083577690544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.83623583186555,1.65155085433234,2.03803216701162,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,1.8018313524673,1.61974384792782,2.00083577690544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.84616063501263,1.62120174773927,2.10171514692962,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.82249691998925,1.59956192122315,2.07583415215824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,1.84616063501263,1.62120174773927,2.10171514692962,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,1.82249691998925,1.59956192122315,2.07583415215824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
