sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,2.13836278363093,1.8040090875924,2.52486658820278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
Female,Pre-trained PRS,2.34355293828995,1.89453306973775,2.89999765789901,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Female,AB-PRS,2.2762167231365,1.8404813539702,2.8156949096187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
All,Pre-trained PRS,2.34355293828995,1.89453306973775,2.89999765789901,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
All,AB-PRS,2.2762167231365,1.8404813539702,2.8156949096187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Female,Pre-trained PRS,3.63860875931182,2.72646478417551,4.9152182259215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Female,AB-PRS,3.32030344350958,2.503597398287,4.45102086291402,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
All,Pre-trained PRS,3.63860875931182,2.72646478417551,4.9152182259215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
All,AB-PRS,3.32030344350958,2.503597398287,4.45102086291402,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Female,Pre-trained PRS,2.09152998903299,1.76304516722761,2.47136239214222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,AB-PRS,2.06064334609595,1.73603125663378,2.4360748730626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,Pre-trained PRS,2.09152998903299,1.76304516722761,2.47136239214222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,AB-PRS,2.06064334609595,1.73603125663378,2.4360748730626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,Pre-trained PRS,2.11551034654829,1.71286909240449,2.61243156539225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,AB-PRS,1.97255939618012,1.59964860097913,2.43128816350852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,Pre-trained PRS,2.11551034654829,1.71286909240449,2.61243156539225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,AB-PRS,1.97255939618012,1.59964860097913,2.43128816350852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,Pre-trained PRS,3.77466326063051,2.80944091249981,5.13908643402836,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,AB-PRS,3.32000558218259,2.49486009874348,4.4674758494609,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,Pre-trained PRS,3.77466326063051,2.80944091249981,5.13908643402836,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,AB-PRS,3.32000558218259,2.49486009874348,4.4674758494609,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,Pre-trained PRS,2.25003338955885,1.90169916106897,2.6524396102605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,AB-PRS,2.20175932506028,1.85946662756389,2.59729177354843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,Pre-trained PRS,2.25003338955885,1.90169916106897,2.6524396102605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,AB-PRS,2.20175932506028,1.85946662756389,2.59729177354843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,Pre-trained PRS,2.44464812355426,1.97750239753926,3.02376837986883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,2.39944831699416,1.93969780061809,2.96952850243029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,2.44464812355426,1.97750239753926,3.02376837986883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,2.39944831699416,1.93969780061809,2.96952850243029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,3.57414879296028,2.69121658969187,4.80136405384074,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,3.45549647229559,2.60398933557314,4.6366528347047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,3.57414879296028,2.69121658969187,4.80136405384074,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,3.45549647229559,2.60398933557314,4.6366528347047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,2.12268436067928,1.79029499734238,2.50695493733942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.96956338107436,1.6563828582322,2.33201117659002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,2.12268436067928,1.79029499734238,2.50695493733942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.96956338107436,1.6563828582322,2.33201117659002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,2.26219274780832,1.82872790466329,2.79890284711335,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.98962362000475,1.60842080601897,2.46011527760957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,2.26219274780832,1.82872790466329,2.79890284711335,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.98962362000475,1.60842080601897,2.46011527760957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,3.46183267197898,2.59983604165721,4.66295177778639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,2.71950619492522,2.06717347509168,3.60815106491629,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,3.46183267197898,2.59983604165721,4.66295177778639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,2.71950619492522,2.06717347509168,3.60815106491629,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,2.26326887933318,1.91339758803325,2.66740500563117,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,2.18580707595145,1.84551148791828,2.57906787776737,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,2.26326887933318,1.91339758803325,2.66740500563117,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,2.18580707595145,1.84551148791828,2.57906787776737,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,2.25030080810394,1.82685791949794,2.7722567986316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,2.20706409244403,1.78908480772119,2.72283261836333,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,2.25030080810394,1.82685791949794,2.7722567986316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,2.20706409244403,1.78908480772119,2.72283261836333,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,3.83150947602781,2.86965991987531,5.18053897728343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,3.48862275436302,2.62513823344931,4.68899819385156,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,3.83150947602781,2.86965991987531,5.18053897728343,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,3.48862275436302,2.62513823344931,4.68899819385156,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,2.25003338955887,1.90169916106879,2.65243961026052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,2.26626502176297,1.91590003133414,2.67098232443374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,2.25003338955887,1.90169916106879,2.65243961026052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,2.26626502176297,1.91590003133414,2.67098232443374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,2.44335122799795,1.97644825097534,3.02217187955133,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,2.37635154371566,1.92519753320329,2.93437892644222,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,2.44335122799795,1.97644825097534,3.02217187955133,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,2.37635154371566,1.92519753320329,2.93437892644222,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,3.81317689480298,2.85546456505385,5.15646104980683,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,3.4857314973512,2.63176488586459,4.66764486060322,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,3.81317689480298,2.85546456505385,5.15646104980683,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,3.4857314973512,2.63176488586459,4.66764486060322,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,2.20175932506026,1.85946662756399,2.59729177354863,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.98458069570185,1.66951404706854,2.34916999760665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,2.20175932506026,1.85946662756399,2.59729177354863,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.98458069570185,1.66951404706854,2.34916999760665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,2.26914029166061,1.83831879119312,2.80143243953357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,2.00245392624342,1.61920252143334,2.47543025012432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,2.26914029166061,1.83831879119312,2.80143243953357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,2.00245392624342,1.61920252143334,2.47543025012432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,3.62373737348477,2.71996759364911,4.88563078367146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,3.21623543273437,2.41468370909525,4.33115264391503,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,3.62373737348477,2.71996759364911,4.88563078367146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,3.21623543273437,2.41468370909525,4.33115264391503,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,2.29894083354121,1.94448860782476,2.7083104252366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,2.28256738379008,1.93016307961565,2.68960578842134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,2.29894083354121,1.94448860782476,2.7083104252366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,2.28256738379008,1.93016307961565,2.68960578842134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,2.36664746347355,1.91935490134964,2.91923298647074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,2.33850499091761,1.89652948903846,2.88437369716732,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,2.36664746347355,1.91935490134964,2.91923298647074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,2.33850499091761,1.89652948903846,2.88437369716732,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,3.6388356065733,2.74119346883419,4.88635354799976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,3.50663449932951,2.64795943258329,4.69501788035553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,3.6388356065733,2.74119346883419,4.88635354799976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,3.50663449932951,2.64795943258329,4.69501788035553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,2.15128272166756,1.81542601373354,2.53947642987158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,2.04529959149972,1.72261207243815,2.41854451335401,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,2.15128272166756,1.81542601373354,2.53947642987158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,2.04529959149972,1.72261207243815,2.41854451335401,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,2.23866341747267,1.81208000416199,2.76601598053803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,2.12128862953855,1.71495950898778,2.62355881606501,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,2.23866341747267,1.81208000416199,2.76601598053803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,2.12128862953855,1.71495950898778,2.62355881606501,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,3.93715194719873,2.92773479908977,5.36753679585021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,3.4620853077244,2.59067868749415,4.68208516232928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,3.93715194719873,2.92773479908977,5.36753679585021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,3.4620853077244,2.59067868749415,4.68208516232928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,2.26626502176297,1.91590003133424,2.67098232443368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,2.28256738379009,1.93016307961546,2.68960578842153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,2.26626502176297,1.91590003133424,2.67098232443368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,2.28256738379009,1.93016307961546,2.68960578842153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,2.35020072646366,1.90482129163948,2.90069610461368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,2.24023688229942,1.81974535178302,2.75819087252026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,2.35020072646366,1.90482129163948,2.90069610461368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,2.24023688229942,1.81974535178302,2.75819087252026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,3.83612575250497,2.87308943994542,5.18682782559141,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,3.35211593434137,2.54044917459566,4.46875228230062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,3.83612575250497,2.87308943994542,5.18682782559141,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,3.35211593434137,2.54044917459566,4.46875228230062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,2.18580707595145,1.84551148791836,2.57906787776715,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,2.15410914941816,1.81778300774555,2.5428556923505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,2.18580707595145,1.84551148791836,2.57906787776715,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,2.15410914941816,1.81778300774555,2.5428556923505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,2.31849019128087,1.87591158002101,2.86631212324704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,2.19195921872202,1.77569459389454,2.70586461052926,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,2.31849019128087,1.87591158002101,2.86631212324704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,2.19195921872202,1.77569459389454,2.70586461052926,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,3.60174197035328,2.70302297724028,4.85663268831468,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,3.14717943748572,2.38475041711126,4.19444327765457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,3.60174197035328,2.70302297724028,4.85663268831468,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,3.14717943748572,2.38475041711126,4.19444327765457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,2.15410914941815,1.81778300774572,2.54285569235042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.96956338107435,1.6563828582324,2.33201117658995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,2.15410914941815,1.81778300774572,2.54285569235042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.96956338107435,1.6563828582324,2.33201117658995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,2.18020416328468,1.76652391034249,2.69074909061361,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.83292160014622,1.48597813854379,2.25907954312138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,2.18020416328468,1.76652391034249,2.69074909061361,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.83292160014622,1.48597813854379,2.25907954312138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,4.00866694757895,2.97604088933557,5.47587466230594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,3.05114550668482,2.29890023180768,4.09103879614023,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,4.00866694757895,2.97604088933557,5.47587466230594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,3.05114550668482,2.29890023180768,4.09103879614023,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,2.18580707595145,1.84551148791837,2.57906787776711,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,2.12268436067929,1.79029499734232,2.50695493733943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,2.18580707595145,1.84551148791837,2.57906787776711,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,2.12268436067929,1.79029499734232,2.50695493733943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,2.41241496065455,1.94887035757508,2.98767953622073,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,2.21267650597292,1.79020737592999,2.7350358289345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,2.41241496065455,1.94887035757508,2.98767953622073,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,2.21267650597292,1.79020737592999,2.7350358289345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,3.434522259737,2.5877615437997,4.60914287540868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,3.25001259039635,2.45318507871363,4.3510176064044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,3.434522259737,2.5877615437997,4.60914287540868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,3.25001259039635,2.45318507871363,4.3510176064044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,2.20175932506023,1.85946662756406,2.59729177354843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,2.20175932506022,1.859466627564,2.59729177354852,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,2.20175932506023,1.85946662756406,2.59729177354843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,2.20175932506022,1.859466627564,2.59729177354852,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,2.35895964695667,1.9082409983787,2.91721922055508,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,2.20868493869567,1.79114707685484,2.72369830794752,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,2.35895964695667,1.9082409983787,2.91721922055508,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,2.20868493869567,1.79114707685484,2.72369830794752,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,3.80800121738103,2.84609524067069,5.16057650664361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,3.30127564611674,2.49697139895177,4.4101659738193,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,3.80800121738103,2.84609524067069,5.16057650664361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,3.30127564611674,2.49697139895177,4.4101659738193,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,2.2017593250602,1.85946662756393,2.59729177354847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,2.16992379914185,1.83161704488755,2.56092265351353,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,2.2017593250602,1.85946662756393,2.59729177354847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,2.16992379914185,1.83161704488755,2.56092265351353,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,2.29538749488061,1.85881406192874,2.83515917671088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,2.14742962070767,1.74171765243257,2.64744839395008,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,2.29538749488061,1.85881406192874,2.83515917671088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,2.14742962070767,1.74171765243257,2.64744839395008,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,3.56598303428773,2.68024330381399,4.79993819604406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,3.41359822472042,2.57157251449429,4.58169894980776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,3.56598303428773,2.68024330381399,4.79993819604406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,3.41359822472042,2.57157251449429,4.58169894980776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,2.29894083354119,1.94448860782481,2.70831042523657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,2.28256738379015,1.93016307961544,2.68960578842139,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,2.29894083354119,1.94448860782481,2.70831042523657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,2.28256738379015,1.93016307961544,2.68960578842139,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,2.39413638576852,1.94083376217758,2.95453852517072,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,2.32579998576924,1.88661489997932,2.86803633356877,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,2.39413638576852,1.94083376217758,2.95453852517072,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,2.32579998576924,1.88661489997932,2.86803633356877,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,4.0856497966507,3.0471237380255,5.55299235863071,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,4.06138147737918,3.02857638124698,5.52069084056173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,4.0856497966507,3.0471237380255,5.55299235863071,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,4.06138147737918,3.02857638124698,5.52069084056173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,2.09152998903299,1.76304516722757,2.47136239214239,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,2.07605336824939,1.74950886217609,2.45368070189383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,2.09152998903299,1.76304516722757,2.47136239214239,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,2.07605336824939,1.74950886217609,2.45368070189383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,2.24797637587514,1.81601489731716,2.78310342180325,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,2.24536441733177,1.81308475500413,2.78112551886215,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,2.24797637587514,1.81601489731716,2.78310342180325,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,2.24536441733177,1.81308475500413,2.78112551886215,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
