sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,0.990109131338179,0.876117871076195,1.11785140789477,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,1.10377412605714,0.977525096277841,1.24530663228862,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,Pre-trained PRS,0.990756476683908,0.829148692939847,1.18384002296699,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,AB-PRS,1.16376917759474,0.974508135381586,1.39026583944753,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,0.958526289743086,0.761600751324823,1.20611535187952,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,0.901816370225778,0.71609058957585,1.13510810100028,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,0.955184469424676,0.830420853765629,1.09861138462098,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,1.0766395575288,0.93610730755323,1.2384165774887,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,Pre-trained PRS,0.997652456898263,0.872758739062448,1.13776992701908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,AB-PRS,1.13226282316921,0.993556260718458,1.28775809399867,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,0.985521835581033,0.826546844954574,1.16873091669928,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,0.995755468566413,0.835429343220001,1.18049922638227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,0.981777350406488,0.883159979165621,1.08954249601259,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,1.07681528828177,0.970754873213515,1.19262148270686,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,Pre-trained PRS,1.00206030343523,0.858445897964079,1.16817293947434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,AB-PRS,1.22419040187297,1.05020874328001,1.42565437923535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,1.01421768707421,0.827771641195849,1.23892573412204,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,0.936504088308433,0.765946550959267,1.14141497673975,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,0.991558741905565,0.877302251488445,1.11961198023993,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,1.10266854995449,0.977145606950788,1.24331542808902,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,Pre-trained PRS,1.00410441529748,0.840325159404245,1.19982534840273,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,AB-PRS,1.22279352398777,1.02374803576725,1.46120716168096,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,1.02760757304851,0.813581986664912,1.29813537001993,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,1.0587043377396,0.837731113614418,1.33838228317492,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,0.998505711502693,0.867297158385641,1.14955932530747,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,1.13056779589801,0.982703056043446,1.30094108602069,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,Pre-trained PRS,1.02010512173853,0.89295584737789,1.16272711188773,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,AB-PRS,1.22615674950398,1.07819522242869,1.39192671529122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,0.931044522226099,0.777884972036698,1.10789010901319,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,1.10432108599044,0.930418347980559,1.30437714872606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,0.988016999630685,0.8888970673541,1.09632615591484,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.17732020943719,1.06348472169684,1.30152780580505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,Pre-trained PRS,1.03288386718547,0.885283960179948,1.20358901140058,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,AB-PRS,1.20031225604842,1.03289799033141,1.39365240154954,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,0.955058849898904,0.776932441257754,1.17005287921011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,1.15312369532715,0.944065846651787,1.4050745709834,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,0.999475469377764,0.884440611319516,1.12839008511881,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,1.17270776026485,1.04123535228438,1.31987161049499,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,Pre-trained PRS,1.00313479623824,0.840440382958148,1.19732525668854,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,AB-PRS,1.17901639344112,0.991120734150194,1.4030049751875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,0.890071917460992,0.704776702075853,1.12336228832762,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,0.999999999999996,0.797817003051713,1.25342026576887,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,0.961650071367247,0.836065888838419,1.10602550919936,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,1.11308966707736,0.970790089508827,1.27644875300882,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,Pre-trained PRS,1.00525021423247,0.879467410385542,1.14637362369477,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,AB-PRS,1.0961530196044,0.961140515471971,1.24753671984557,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.08552805764878,0.914381714040657,1.28240092120088,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.07746919876058,0.907280304115428,1.27326970916494,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,1.04289577803116,0.93959519985156,1.15570857576553,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.09171285061123,0.984498967663524,1.20876483387133,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,Pre-trained PRS,1.00932040834719,0.864675652186591,1.17664104606412,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,AB-PRS,1.15075139036806,0.987016428817209,1.3402516868899,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,1.11386984975641,0.912420632369112,1.35634814377643,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,1.11605851812058,0.913618249118865,1.35990063289662,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,1.05386620281771,0.9336788058602,1.18849532866884,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,1.14154296246612,1.011603812085,1.2871851799814,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,Pre-trained PRS,0.977832079098469,0.819021175499645,1.16737344434007,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,AB-PRS,1.1254903546729,0.942933117140531,1.3437466657444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,1.06546362955625,0.847887776931066,1.33928380439914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,1.23085083648796,0.97339225856342,1.55819245995335,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,1.02440102303609,0.891314579634038,1.17740603308554,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,1.16924757912895,1.0161122349242,1.34580581337281,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,Pre-trained PRS,1.00533463144373,0.879514722811111,1.14650659130687,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,AB-PRS,1.20047017739944,1.05472735253801,1.3638224416945,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.06481990578067,0.896384093239012,1.25860698034841,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,1.1377561663492,0.960678649407616,1.34122351557387,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,1.02740439404894,0.925247745635446,1.13898827609897,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,1.1867169306121,1.07215515045692,1.31170979721306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,Pre-trained PRS,1.00876115746816,0.864109064867597,1.17611372150819,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,AB-PRS,1.19859411477854,1.03033663397049,1.39307891765175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,1.14093480436522,0.933229305392694,1.39137235111458,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,1.21604379546123,0.997070290544696,1.47987054846795,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,1.05513703884251,0.934271506936392,1.19059159074222,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,1.20902228612768,1.0733374484157,1.36096068487706,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,Pre-trained PRS,1.00412397623254,0.840508528273452,1.19960048189045,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,AB-PRS,1.21182189584617,1.01683773791692,1.44478702563807,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,0.986726888959006,0.786552532914989,1.23776380444793,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,1.04694372138947,0.836472818779884,1.31065736080713,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,1.00033220427307,0.870202938404515,1.14992510080945,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,1.14676137080826,0.999848280250329,1.31552855508516,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,Pre-trained PRS,0.985088831926049,0.861532544554613,1.12372225155985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,AB-PRS,1.00444353747894,0.878891298856495,1.1452980160442,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,0.962812341126101,0.805801217453819,1.14395623791623,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,0.90969192312818,0.759083288287573,1.08368405295305,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,0.973346607526856,0.875383905512444,1.08040563216061,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,0.970086046514183,0.872304643620027,1.0769571062439,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,Pre-trained PRS,1.01989928287068,0.873253214915083,1.189619448914,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,AB-PRS,0.957763859893377,0.821125256808674,1.11565153677371,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,0.979786769939559,0.79831789623259,1.19863619468184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,0.846396918589439,0.689065715036201,1.03575931107013,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,0.998071518052596,0.88278929540921,1.12731058346262,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,0.919510338303649,0.81382053468946,1.03785183510957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,Pre-trained PRS,0.955015203238387,0.799799686612155,1.14023707275569,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,AB-PRS,1.05553302394874,0.882777383615233,1.26225580767256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,0.900988204060213,0.714693554278176,1.13522342226237,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,0.838970897312267,0.664416719029421,1.05839177930075,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,0.945657328644557,0.821916655654502,1.08793191556134,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,0.976981793471487,0.848459078335658,1.12492921950355,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,Pre-trained PRS,0.993874566375096,0.86968570436016,1.13316361055389,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,AB-PRS,1.1110440923172,0.975056095383509,1.26343768062185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,0.928232176304717,0.774729613900056,1.10559945809861,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.0218167817886,0.857027070569133,1.21180849915249,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,0.97054497868879,0.872799883292377,1.07736931152765,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.0649802744826,0.959836514705687,1.17979660010236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,Pre-trained PRS,0.998009473896374,0.855337898118464,1.16295007783636,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,AB-PRS,1.00392061808813,0.863442348033072,1.16591885212856,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,1.02121140301336,0.828465613462172,1.25471273176015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.00293255142896,0.81894730139306,1.22457175278852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,1.00598828588546,0.889573742296572,1.13653755164936,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,0.9889200575855,0.877118643144449,1.11397896093913,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,Pre-trained PRS,0.995955956460377,0.834118383153795,1.18917309865146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,AB-PRS,1.18651484108774,0.994121198455989,1.41668856101953,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,0.913829623247765,0.721957650603444,1.15609828516688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,0.940069663197994,0.746890717632337,1.1828412774776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,0.96655349745013,0.839680044261352,1.11253559037342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,1.07629576343359,0.936091792862954,1.23764438502572,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,Pre-trained PRS,0.993351131026538,0.868650929140109,1.13327146753121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,AB-PRS,1.1093333903644,0.972834099970584,1.26237115962196,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.0582994620151,0.891209124930394,1.2505086162763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.1119327692249,0.938214076759853,1.3116155855639,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,1.01425703211016,0.913082600818526,1.12478476170957,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,1.10070715840732,0.992797072620057,1.21851117005633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,Pre-trained PRS,0.984643782455395,0.843280568238173,1.14816046137179,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,AB-PRS,1.18774819620825,1.01852729270571,1.38369345186911,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,1.11476528585846,0.912571112144571,1.35830673071408,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,1.03981074271502,0.854686033309855,1.26175535007895,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,1.02492168302905,0.907446294737432,1.15654554708249,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,1.12602424527628,0.99826569483858,1.26915504033835,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,Pre-trained PRS,1.00311526479752,0.83913718907226,1.19914791848849,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,AB-PRS,1.13938282217719,0.954542045013972,1.36041500423792,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,1.05351678727171,0.838143137402624,1.32459717139547,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,1.24228214146152,0.985067885659516,1.56846133422569,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,1.00675571175199,0.875318593531685,1.15793913114748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,1.16223123809163,1.01043963851693,1.33715045526425,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,Pre-trained PRS,0.994958734544985,0.870083923661615,1.1350673985385,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,AB-PRS,1.15072542564711,1.01004060265672,1.30841069802706,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.05205884007984,0.885584735982755,1.24361145799637,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,1.09468128395427,0.923011059072861,1.29207893971114,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.01425703211016,0.91308260081861,1.12478476170966,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,1.12489851342259,1.01511656152113,1.24472486744859,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,Pre-trained PRS,1.05148492145431,0.899865465501971,1.22707754524105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,AB-PRS,1.18809280607009,1.02007296350527,1.3824523136379,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,1.10597232619276,0.905098604680724,1.34794630004374,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,1.04019133422508,0.854219486263055,1.26332568405845,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,1.07179375611943,0.948418058520511,1.2101529247048,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,1.12743459800187,1.00015651164071,1.26995431058358,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,Pre-trained PRS,0.990750296219825,0.829049017406557,1.18396742568846,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,AB-PRS,1.21105749969514,1.01460670608951,1.44616737637629,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,1.05503968042513,0.838836515451978,1.3273359951661,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,1.07694538880795,0.857760968181502,1.35263363086941,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,0.995478687807422,0.865675083495771,1.14473644652685,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,1.154160097115,1.00433734775418,1.32663217305872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,Pre-trained PRS,0.989151535914118,0.864983182678145,1.12847440637991,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,AB-PRS,1.09847318506503,0.963223234555518,1.25011002970212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.04338159006997,0.877290109043546,1.23460255968612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.01975677625239,0.856484065892136,1.20782274388842,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,1.0068927544458,0.906252726196956,1.11684766192236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,1.06793214246052,0.96255972522982,1.1829953756508,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,Pre-trained PRS,1.03333333333351,0.884506336359034,1.20563452852663,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,AB-PRS,1.07244615160181,0.920744613355813,1.24775078357958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,1.10730503124563,0.905000709032303,1.35125800115465,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,1.03188910054511,0.84341124557598,1.25886524919563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,1.04708676772415,0.926585438118518,1.18218533161941,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.04624729511704,0.927472205106245,1.17923040335402,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,Pre-trained PRS,0.985685071574606,0.824924257373146,1.177730924775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,AB-PRS,1.18426290647044,0.991098903042696,1.41562617615531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,0.99438202011065,0.791154766249569,1.24977086201543,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,1.03553716318311,0.82135796536695,1.3058061927536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,0.993468205820239,0.863694996373206,1.14272635408875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,1.1251838340692,0.977828109092562,1.29499554279108,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,Pre-trained PRS,1.00649305109323,0.880716641509262,1.14758974758757,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,AB-PRS,1.16778643867567,1.02563397662178,1.32709816524832,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,0.949679832304611,0.794487350561249,1.12875766096007,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,1.0589877273766,0.890710772874962,1.25270220914695,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,0.989049941149974,0.889904379625748,1.09738104696369,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,1.12185806274153,1.01231132370021,1.2414302654222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,Pre-trained PRS,1.00980135933135,0.865246899288789,1.1769928587832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,AB-PRS,1.22597235839818,1.05297021627096,1.42611262795378,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,1.0163904367133,0.826955941355688,1.24529722537343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.11508121405448,0.911564100063437,1.36049912061213,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,1.00421203641078,0.888642982978263,1.13373265066259,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,1.17436250983719,1.04119476843292,1.32360407322938,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,Pre-trained PRS,0.985753476492286,0.825616474829552,1.17691735848037,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,AB-PRS,1.21365675361294,1.01767282252894,1.4479964128259,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,0.919053546292148,0.728079109311722,1.1595982580363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,1,0.795851035369442,1.25651655342233,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,0.958781946709734,0.833713294553813,1.10253618062241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,1.13348744265544,0.98661587937906,1.30247777136918,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,Pre-trained PRS,0.961015210734011,0.839975774410848,1.09684046300311,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,AB-PRS,1.1720291246739,1.02960487402441,1.33162856810226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,0.942412868145431,0.787700800283811,1.12102324979398,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.06804692084694,0.898271391143908,1.26350872009574,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,0.9443884387158,0.84871159971784,1.04897881440384,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,1.12794371386091,1.01792619506099,1.24802461038194,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,Pre-trained PRS,0.974922998068701,0.834547057307175,1.13733544252083,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,AB-PRS,1.1704135763661,1.00616833871984,1.36019131857114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,0.99953130802756,0.812786823940772,1.22519159178343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
