sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,0.701091192517623,0.27443434461123,1.58777179341452,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Male,AB-PRS,0.816575038616841,0.355674591718513,1.72236545183545,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Female,Pre-trained PRS,1.33782051280291,0.447413793458885,3.71987150693606,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Female,AB-PRS,0.907779720281071,0.285392263149211,2.50272418133348,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
All,Pre-trained PRS,0.895005278731931,0.449143471461333,1.68866412375475,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
All,AB-PRS,0.847567369193704,0.43854976413358,1.55373127059794,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,76
Male,Pre-trained PRS,0.69672642244746,0.252293207889399,1.81969535156054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Male,AB-PRS,0.899293025489727,0.356135846306396,2.23833837713469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Female,Pre-trained PRS,0.859615384615415,0.275893272588334,2.59618643420257,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Female,AB-PRS,1.66987178245968,0.408682333211635,8.15860372595494,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
All,Pre-trained PRS,0.762397585166101,0.362308190270275,1.56726055616614,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
All,AB-PRS,1.07738887410164,0.502592508757496,2.32602135810394,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,76
Male,Pre-trained PRS,0.920833398641083,0.408795763788289,1.79482396172985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Male,AB-PRS,0.922434957717918,0.409505711403487,1.7979524373393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Female,Pre-trained PRS,1.79980676325925,0.779468033771358,3.65258714317681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Female,AB-PRS,0.817216567287709,0.245674203253288,2.01963051267137,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
All,Pre-trained PRS,1.21752997373848,0.694017429255898,1.99306906361949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
All,AB-PRS,0.884480779857869,0.46258420645657,1.5353942154303,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,77
Male,Pre-trained PRS,0.846052714830998,0.348122156638828,1.87225094784792,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Male,AB-PRS,0.798748126921507,0.330182579822703,1.75349015322188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,Pre-trained PRS,2.29675638188626,0.822199007759553,6.56718545423462,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Female,AB-PRS,0.888030888100427,0.240146196391718,2.73380759172395,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,Pre-trained PRS,1.18595246087692,0.624251706217065,2.18051068532566,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
All,AB-PRS,0.773022555552733,0.380933067874048,1.46880156834675,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,77
Male,Pre-trained PRS,1.00312499999998,0.368050004879924,2.73403007628124,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,AB-PRS,1,0.366900128612306,2.72553733840944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,Pre-trained PRS,1.33204508856676,0.461660961984308,4.05847030623752,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Female,AB-PRS,0.569773855539255,0.148861492661641,1.89253738923892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,Pre-trained PRS,1.23661233026783,0.594169840362879,2.62206864925418,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
All,AB-PRS,0.798962834918182,0.36581380732071,1.70779489450779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,77
Male,Pre-trained PRS,0.847075056350278,0.353932480346061,1.71525492492965,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,AB-PRS,0.590153662889777,0.206989383441079,1.31969404831958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,Pre-trained PRS,1.14770393493729,0.4387335681813,2.48686577770692,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Female,AB-PRS,1.84685517969988,0.841856214536102,3.61576675509694,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,Pre-trained PRS,0.962868669460689,0.516662510935776,1.64291894094464,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
All,AB-PRS,1.05010092272206,0.57631804529623,1.76451876469435,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,78
Male,Pre-trained PRS,0.666147051182215,0.261793595262386,1.49807553784692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,AB-PRS,0.553603955284707,0.182464621473501,1.39090973902528,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,1.20579150578942,0.409266254484894,3.25607516436409,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,1.64112050739924,0.659630661427458,3.97745617887736,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,0.866106563263009,0.435820612363845,1.62731768337191,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,0.965308435747552,0.49437208799609,1.79739020110862,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,Pre-trained PRS,0.875000000000101,0.305956670472489,2.44475220697289,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,AB-PRS,1.66926862972136,0.408731952883008,8.15252093798196,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,0.750723938223968,0.24639927358677,2.16607335057287,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,2.2609011625846,0.733794535842015,8.36582047797349,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,0.808999353726901,0.381535626615054,1.68373549752978,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,2.0060553555489,0.833095514261557,5.30152887418152,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,Pre-trained PRS,1.00847698946402,0.446551798891665,1.97386556766303,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,AB-PRS,1.1577460069251,0.537570667005709,2.20107797667251,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,1.53604627143048,0.670107002429378,3.08008062371871,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,0.704744567133548,0.212728920372779,1.72777434555534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,1.22104305862171,0.696017517887206,1.99882907070095,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,0.966570551643139,0.518646729209255,1.64924473810614,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,Pre-trained PRS,0.843087589137427,0.346904935497818,1.86567023702833,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,AB-PRS,0.816582577539199,0.355682088459587,1.72235599973263,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,1.61320388349243,0.614156335132415,4.10193071812153,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,0.613896741609653,0.172571366714948,1.73964648018442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,1.10702934988584,0.586502957705215,2.01564355311325,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,0.720660998222628,0.367496751066113,1.32666519616413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,Pre-trained PRS,0.995334370139965,0.365192403603009,2.71279049928248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,AB-PRS,1.12587959343238,0.42915795868817,3.0075601401348,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,0.888025895126994,0.332196730854099,2.33141568902979,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,0.799226305677502,0.197336181447154,3.02876035086654,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,0.944027302371731,0.471568347538824,1.88090887213026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,0.999999999999991,0.458230567379367,2.18230749144255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,Pre-trained PRS,0.919879356819382,0.408373908939754,1.79295347243443,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,AB-PRS,0.553631053803389,0.194422623594094,1.23520252644549,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,1.28585257916582,0.489454770702477,2.80706487706415,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,2.08611796362354,0.945178087134391,4.12425417115768,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,1.04557661927325,0.573837814806531,1.75690490776234,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.05010092272194,0.57631804529565,1.76451876469504,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,Pre-trained PRS,0.72387169016403,0.301669670411037,1.56711530975511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,AB-PRS,0.586630599283959,0.192482437874572,1.48673545521643,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,1.34043239753144,0.44828087803242,3.72719529852051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,1.50364431486874,0.611957509322236,3.56404664992789,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,0.905949882558962,0.466506289446136,1.67294824228714,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,0.932929642445235,0.479129761835288,1.72970527559601,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,Pre-trained PRS,1.14285714285701,0.409039409862365,3.26843666606702,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,AB-PRS,0.99999999999999,0.27750342023798,3.60355918908105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,0.858802378647502,0.275626227241977,2.59379168869483,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,4.53061224489648,1.1641836863145,29.7653633716114,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,1.07321114904048,0.500645709598539,2.31699244009621,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,2.00605535554877,0.833095514261623,5.30152887418038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,Pre-trained PRS,0.859276737953802,0.358904863602293,1.74097827073175,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,AB-PRS,0.728462837839872,0.282258594668669,1.54162950239701,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.12391304347789,0.429958222253476,2.4321417840821,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.56875631951318,0.683754991525046,3.15037227023915,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,0.961487034323987,0.515921946695493,1.6405580136472,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.1351083055463,0.635561547458237,1.88133213927134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,Pre-trained PRS,0.779899541006433,0.302501493633231,1.795244432422,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,AB-PRS,0.665104166668531,0.240657723821322,1.5905939125525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,1.0898550724636,0.374529367576143,2.87263868072816,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,1.78294573641382,0.667585009782692,4.67649237322156,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,0.924775633144912,0.462748250193403,1.75263156110581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,0.999999999999957,0.522911979780589,1.832174210026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,Pre-trained PRS,1.00467653936086,0.343063499151406,2.94223947877992,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,AB-PRS,2.0046872948618,0.527703587112378,9.51565320964026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,0.665378421900184,0.222347050428704,1.85181282172803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,4.02325581395192,1.00524623942713,26.6977683433598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,0.810402323580111,0.382199047238699,1.68664728581991,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,3.01298139333634,1.1652370735492,9.27670541395715,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,Pre-trained PRS,0.566872730888608,0.19897850080479,1.2658393640542,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,AB-PRS,0.81705075639775,0.341730149838186,1.65169933014309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.46479956564524,0.600799109420935,3.05961968376898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,1.71948896630942,0.746399802347629,3.47633602203548,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,0.88109459058764,0.460815062367027,1.52950759644927,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,1.13510830554649,0.635561547457982,1.88133213927188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,Pre-trained PRS,0.473421926950094,0.1577785592316,1.16446014725308,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,AB-PRS,0.606565690716168,0.240050000997096,1.34742322303392,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,1.56917423257982,0.559408615220546,4.22321452750041,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,2.67967477972978,0.929504512684478,8.1582344529888,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,0.801378122308661,0.393938643784989,1.52851875078017,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,1.03470657574718,0.539504242408143,1.90402203124622,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,Pre-trained PRS,0.715393134057839,0.211251473891022,2.2470199037311,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,AB-PRS,1.40217729382002,0.446413526473942,4.74844030553676,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,1.1712062256809,0.387780567099101,3.64931435289325,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,1.14397208859758,0.409148036775757,3.27384756017285,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,0.923076923077234,0.41437559993678,2.03928346544493,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,1.25162267416652,0.585550409604832,2.73363109862968,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,Pre-trained PRS,0.687888198760129,0.266857111879769,1.45272944694795,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,AB-PRS,0.690868757121734,0.268011962402875,1.45903643127426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,1.2252926163838,0.467249084633529,2.66637083504772,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,1.71891341569723,0.746156444540372,3.47512987335087,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,0.881094590587624,0.460815062367179,1.52950759644936,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.13510830554616,0.635561547458141,1.88133213927188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,Pre-trained PRS,0.663819875778475,0.240195694160317,1.58749857238552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,AB-PRS,0.598129384257413,0.218270647303743,1.40825647362942,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,1.10041362316264,0.37815897510273,2.90045826167115,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.60388726919111,0.610604581386616,4.07827585064797,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,0.83275416555321,0.408294098459897,1.59486508527244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.00000000000003,0.522911979780672,1.83217421002583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,Pre-trained PRS,0.74941770186571,0.246119454579559,2.16085930616445,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,AB-PRS,0.856474780093723,0.275043278791674,2.58513328588484,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,0.75217812197486,0.24687507804163,2.17028354067452,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,1.33592484612892,0.462998666522356,4.07034648657085,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,0.74644702842405,0.344604332943388,1.57393575638323,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,1.15484472256431,0.547235390859341,2.46960486284081,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,Pre-trained PRS,0.957755261106755,0.424741982338212,1.86994992427183,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,AB-PRS,0.959417122040043,0.425477895815408,1.87320164578726,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,1.19459459459299,0.455931669406892,2.59568996220405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.20103459424321,0.45838583773071,2.60971593224135,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,1.04959648364317,0.576041512189777,1.76366984957423,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.05010092272209,0.576318045296086,1.76451876469504,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,Pre-trained PRS,0.728973369918365,0.303797448666285,1.57814881005792,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,AB-PRS,0.693751563003704,0.290150183106682,1.49278032458282,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,1.20057915057725,0.407495697575152,3.24201298294409,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.0909090909089,0.374888394313386,2.87544657025833,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,0.907130803453118,0.467111887708791,1.67513946385689,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,0.822460939652677,0.426503296243946,1.50265431799937,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,Pre-trained PRS,1.1455294510632,0.409997208847844,3.27606882942188,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,AB-PRS,0.99999999999999,0.366902607385051,2.72551892483705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,0.66409266409269,0.221917390108417,1.84823443598291,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,0.597672162948633,0.202694370170102,1.6154854008208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,0.876891482922605,0.421304329078721,1.8042322710547,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,0.822460818237334,0.398253240328826,1.67113529637201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,Pre-trained PRS,0.812455817899114,0.339807997925367,1.64241289102735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,AB-PRS,0.946463108514111,0.419882629469656,1.84684512255006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.22490347490065,0.467103227351061,2.66550180433151,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.46700736170918,0.601710912195641,3.06418454383026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,0.882784763575336,0.461698109754251,1.53244581867705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,0.966570551643057,0.518646729208945,1.64924473810603,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,Pre-trained PRS,0.736269133175209,0.286952550235454,1.68037487969322,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,AB-PRS,0.693476637819407,0.290034036245599,1.49219651242549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,1.34169884168146,0.448707804053229,3.73068442204482,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,2.00484026956198,0.684709167586931,5.8702230523331,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,0.889847569744321,0.433779202522816,1.71968299637912,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,0.837803160258372,0.422651595295032,1.56798355492167,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,Pre-trained PRS,0.871597978227203,0.304767418623996,2.4352442683977,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,AB-PRS,0.999999999999998,0.366900956158466,2.72553119095207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,0.665379665379691,0.222348141043801,1.85180984319297,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,0.776271947461303,0.276504895818622,2.09114571864879,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,0.705577830787494,0.32815951885582,1.46980493322177,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,0.76338343378862,0.362775170445203,1.56929416079019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,Pre-trained PRS,0.755219843654089,0.292339854235503,1.60098089689266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,AB-PRS,0.491391425805132,0.149534345836799,1.18588860807426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.68786092396481,0.772458038142286,3.28340912629901,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,1.47285143565587,0.643653679858556,2.94498251807278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.12859349508218,0.631918096126009,1.87051773072936,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,0.884480779857701,0.462584206456291,1.5353942154304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,Pre-trained PRS,0.569198171073362,0.208478458911239,1.33115933762207,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,AB-PRS,0.34578325638468,0.101226876249078,0.901107791181604,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,1.6529005162301,0.664383169774571,4.00589356031936,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,1.14340814082766,0.455436746005791,2.67810674908285,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,0.970241484176464,0.508734571751247,1.77038405846363,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,0.597925669835974,0.299692656764044,1.10667137351715,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,Pre-trained PRS,0.859819337573421,0.276117598194146,2.59522569004491,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,AB-PRS,2.00313234138692,0.390271996894265,14.4687689949069,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,0.999999999999991,0.388948243210375,2.57103616601011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,2.00771456103918,0.630443429485824,7.54146675372277,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,0.934271456689914,0.456257771500798,1.90284029828623,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,2.00518576496608,0.777338657200112,5.76809247926458,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,Pre-trained PRS,0.733196773782793,0.28400366398943,1.55249676251961,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,AB-PRS,0.738308927729817,0.285981417630836,1.56334282034461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.30732165706909,0.538609302195374,2.71015714391872,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.3143281902918,0.541491168822385,2.72471780766716,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,0.882784763575346,0.461698109754436,1.53244581867629,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
