sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.32521521968323,1.14209196115177,1.53994331177947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,AB-PRS,1.31812739381838,1.13533225091952,1.5326271488279,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,Pre-trained PRS,1.40929696510139,1.2132414325178,1.63778790371718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Female,AB-PRS,1.42679812573651,1.22801728139149,1.65862327154199,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,Pre-trained PRS,1.32148849073579,1.19149650385442,1.46634135627354,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
All,AB-PRS,1.34662555326189,1.21356498891794,1.4950185416782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,78
Male,Pre-trained PRS,2.09693877550398,1.77664861617681,2.47772759806557,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,AB-PRS,2.15146648841,1.82231936997381,2.54300769645347,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,Pre-trained PRS,1.87251917181924,1.57336226312083,2.23032417685841,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Female,AB-PRS,1.99488915654805,1.67554211841532,2.37717917435844,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,Pre-trained PRS,1.94613313147376,1.72965877055153,2.1906073993065,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
All,AB-PRS,2.03644440861766,1.80924363125685,2.29320368667211,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,78
Male,Pre-trained PRS,1.38045456032898,1.2153203834149,1.57125801808595,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,AB-PRS,1.44780293193196,1.2731968407428,1.64995527059288,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,Pre-trained PRS,1.31549860138683,1.15673858037638,1.49664188103118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Female,AB-PRS,1.35005147817661,1.18700142216869,1.53618958187507,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,Pre-trained PRS,1.32073248703072,1.20844247368996,1.4443508410576,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
All,AB-PRS,1.38258433332728,1.26444237336328,1.51277734049016,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,79
Male,Pre-trained PRS,1.27071014586851,1.09687418639713,1.47403254654177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,AB-PRS,1.36031754905443,1.17331784683543,1.5793865353962,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,Pre-trained PRS,1.28438695545043,1.1061692727642,1.49179939978696,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Female,AB-PRS,1.31981888944924,1.13657975576502,1.53315773625849,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,Pre-trained PRS,1.23556486816831,1.11479779483552,1.36995937800391,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
All,AB-PRS,1.3086584916697,1.18032161388367,1.45158913746395,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,79
Male,Pre-trained PRS,2.01914609946153,1.71315414595117,2.38219377196486,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,AB-PRS,2.12883943276623,1.80473211246897,2.51393304971734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,Pre-trained PRS,1.75870263942641,1.47814710880992,2.09400652065744,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Female,AB-PRS,1.79305598042216,1.50694736587586,2.13506225979616,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,Pre-trained PRS,1.85588427006449,1.65045402735447,2.08766503265915,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
All,AB-PRS,1.92118811881173,1.70791172876359,2.16196448193092,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,79
Male,Pre-trained PRS,1.46000186797642,1.28352470454353,1.66440412202881,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,AB-PRS,1.49255943557993,1.31144303523805,1.70253586929523,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,Pre-trained PRS,1.38167307262654,1.2150687170058,1.57193080385133,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Female,AB-PRS,1.40573700059575,1.23612061342368,1.59950808599422,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,Pre-trained PRS,1.39714144477256,1.27761209434022,1.5288948057976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
All,AB-PRS,1.43287125510793,1.30992039916653,1.56847529030545,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,80
Male,Pre-trained PRS,1.38080945602704,1.19067272495122,1.60364024277879,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,AB-PRS,1.40394414895088,1.21001605626426,1.63140416747427,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,Pre-trained PRS,1.32702767143804,1.14312972944488,1.54113001775978,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Female,AB-PRS,1.3070547308651,1.12584551190008,1.5180627679346,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,Pre-trained PRS,1.32231830380677,1.19252778529029,1.46689497927017,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
All,AB-PRS,1.33384186534477,1.20257380271722,1.48013340732103,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,80
Male,Pre-trained PRS,1.99753916046931,1.69210845549313,2.3605733880909,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,AB-PRS,2.0251497005928,1.71469671050975,2.39440577363825,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,Pre-trained PRS,1.82141840944657,1.53153162032532,2.16780495229094,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Female,AB-PRS,1.87215460373508,1.57394327623804,2.2286221090292,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,Pre-trained PRS,1.89012554850631,1.68014604862396,2.1271872355005,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
All,AB-PRS,1.90094413212439,1.68938668054458,2.1398573826827,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,80
Male,Pre-trained PRS,1.35156221804145,1.19074898670252,1.53714250814775,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,AB-PRS,1.3345154253769,1.17605719001043,1.5172847612695,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,Pre-trained PRS,1.39713656344665,1.22802193026892,1.59038681604504,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Female,AB-PRS,1.42167450439105,1.24947355688223,1.61852789291022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,Pre-trained PRS,1.35685553202794,1.24115630118024,1.4843027833131,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
All,AB-PRS,1.36821624558485,1.25143989513471,1.49687399849385,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,81
Male,Pre-trained PRS,1.21899984621572,1.05277627189385,1.41322438302088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,AB-PRS,1.19217149321494,1.02975974150588,1.38186908372674,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,Pre-trained PRS,1.33768939763163,1.15164548890877,1.55443530948235,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Female,AB-PRS,1.29975092847687,1.11890261424915,1.51047233191598,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,Pre-trained PRS,1.2470750071953,1.12485899898878,1.38314683464141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
All,AB-PRS,1.22431286322834,1.10414508251004,1.35812708380061,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,81
Male,Pre-trained PRS,1.89060047058736,1.60468074671425,2.22950562682352,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,AB-PRS,1.8219018696678,1.54644854101952,2.14827931520593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,Pre-trained PRS,1.90481135524344,1.6000546266873,2.26947150112334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Female,AB-PRS,1.85139947519683,1.55560951899567,2.20514727993115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,Pre-trained PRS,1.88227381680951,1.67357189750411,2.11782035650745,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
All,AB-PRS,1.84507531719142,1.64037949595436,2.07609835677863,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,81
Male,Pre-trained PRS,1.35016168123349,1.18945908229542,1.53561744659174,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,AB-PRS,1.39109885796162,1.22470507654416,1.58335671378584,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,Pre-trained PRS,1.40590120336814,1.23588938914442,1.60018257846411,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Female,AB-PRS,1.46202746518105,1.28493545557063,1.6645803311042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,Pre-trained PRS,1.34281897798123,1.22844731929039,1.46877477924967,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
All,AB-PRS,1.4118911456443,1.29095214359341,1.54523052567306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,82
Male,Pre-trained PRS,1.23584881551475,1.0673820045346,1.43269417217166,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,AB-PRS,1.2903081608564,1.11391376700327,1.49661494738276,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,Pre-trained PRS,1.30492715445945,1.12362775029828,1.51611182862375,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Female,AB-PRS,1.35439514799062,1.16598923948554,1.57399837633405,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,Pre-trained PRS,1.2331765264159,1.11241946366669,1.367599930846,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
All,AB-PRS,1.2939986854744,1.16675507155804,1.43576860445011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,82
Male,Pre-trained PRS,1.87960756675295,1.5951755649004,2.21677028318134,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,AB-PRS,1.94993661412008,1.65409179202053,2.30093187562498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,Pre-trained PRS,1.79750274758819,1.51099318541335,2.13991561312147,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Female,AB-PRS,1.91461947575031,1.60884202772246,2.28037903900609,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,Pre-trained PRS,1.80158275412497,1.60194597905391,2.02683115777388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
All,AB-PRS,1.91478696741825,1.70191889818223,2.15514975933182,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,82
Male,Pre-trained PRS,1.36982366204249,1.20632174636179,1.55864064077784,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,AB-PRS,1.39349987834494,1.22669610882057,1.5862658598389,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,1.4141904996224,1.24308665987822,1.60974261723426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,AB-PRS,1.42035090836072,1.24847200065643,1.61680797940799,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,1.37969570643386,1.26182859571719,1.50957967259288,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.38258433332729,1.26444237336323,1.51277734049005,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Male,Pre-trained PRS,1.23229083904896,1.06379730558576,1.4292920836485,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,AB-PRS,1.26288319088046,1.08992048713602,1.46522238966542,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,1.33331023372409,1.14796726664527,1.54924215253789,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.3411294705381,1.15467467947566,1.55837304852659,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,1.26495304355869,1.14080730503545,1.40321416904952,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.26509010613281,1.14090192943924,1.40340386064497,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Male,Pre-trained PRS,1.97056204253534,1.67219437921274,2.32442650130716,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,AB-PRS,2.00790443452959,1.70339280166094,2.36923682627884,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,1.85669082690362,1.56026609001638,2.21115728117312,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,1.86397767155099,1.56636072088528,2.21988706529008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,1.90440302232461,1.69301905382978,2.14302821227803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,1.90801688487722,1.69620269333087,2.14713478624585,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Male,Pre-trained PRS,1.37542896155268,1.21030560066399,1.56633505983589,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,AB-PRS,1.39950947602758,1.23100166760165,1.59446986133921,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,1.3158257918019,1.15760135438417,1.49626139541043,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.33858005016195,1.17754371917831,1.52228679468653,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,1.3289619191313,1.21589732755495,1.45344986884995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.37394102238463,1.25662101166393,1.50320990057306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Male,Pre-trained PRS,1.32199244944381,1.14087174470192,1.53394090344281,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,AB-PRS,1.33361018966015,1.15042657822791,1.54810770204633,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,1.28064554382051,1.10359820547368,1.48656814621731,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.29559545438327,1.11642054848245,1.50404037593845,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,1.26933289491355,1.14527975028308,1.40739679137792,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,1.31750563187248,1.18841465365759,1.46125898326866,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Male,Pre-trained PRS,1.92131689774694,1.62868844979194,2.26871278198697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,AB-PRS,1.9644917783316,1.66483117530053,2.32042046713057,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,1.68968864042241,1.42149743171917,2.00979765465696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,1.67590527768927,1.41005229096301,1.99316548240733,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,1.78780938376748,1.58982815572408,2.01116010445339,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,1.83621306776062,1.63243894732959,2.06620079959695,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Male,Pre-trained PRS,1.37134521288381,1.20713479614497,1.56109041150793,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,AB-PRS,1.40127311186476,1.23287001336283,1.59603739194103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.42689795685253,1.25473201936197,1.62361577786844,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.44552704544767,1.27101821394637,1.64498052560496,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,1.38548052088969,1.2670628404822,1.51598357299039,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,1.41486451663444,1.29364086971101,1.54852423119273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Male,Pre-trained PRS,1.29326034737332,1.11631779857253,1.50022784652229,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,AB-PRS,1.29575177535953,1.11781871254011,1.50404585906208,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,1.3592778662798,1.1708572318751,1.57872195502675,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,1.34140391723391,1.1553934304253,1.55806913361385,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,1.30765320747636,1.17938223033207,1.45051605343296,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,1.311596463575,1.18264323880476,1.45527535002616,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Male,Pre-trained PRS,1.94697994832826,1.65120952303641,2.29795647165692,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,AB-PRS,1.97300166843086,1.67256026206699,2.32974514099008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,1.84854619065144,1.55440918463952,2.20003321083463,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,1.86289850608346,1.56643112751811,2.21720136225487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,1.88228004956622,1.67329014597649,2.11819995715777,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,1.89875098342455,1.68762959934782,2.13713802034019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Male,Pre-trained PRS,1.33770148079929,1.17856041928654,1.52132555842126,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,AB-PRS,1.39009547261638,1.2236701956695,1.5824256377808,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.36941847951442,1.20400238711114,1.55832256180794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,1.37535977396184,1.20920139287233,1.56512926337068,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.34003331167284,1.22592469280003,1.46569367122256,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,1.37394102238464,1.25662101166405,1.50320990057306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Male,Pre-trained PRS,1.23923072007943,1.07043335141163,1.4364320999255,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,AB-PRS,1.26974097747461,1.09586321193435,1.47315029821856,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,1.26362485639957,1.08822257992525,1.46783949769676,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,1.28331492424414,1.10515861009759,1.49075679103467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,1.23195966922886,1.11134553418808,1.36621905601803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,1.25791943510537,1.13450102472691,1.39536055002691,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Male,Pre-trained PRS,1.87286267500321,1.58951292040103,2.20871356005128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,AB-PRS,1.93334401232163,1.63970142756493,2.28177843634671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,1.82736809626659,1.53579155977108,2.1759588373528,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,1.87916431394692,1.57899425308135,2.23818669112857,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,1.84518662355281,1.64075741157851,2.07586224269131,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,1.89720203356349,1.68667487827264,2.13484605228497,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Male,Pre-trained PRS,1.41620824607191,1.24567904123391,1.61353722869201,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,AB-PRS,1.39183458650821,1.22473534938661,1.58505352328597,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.41095692288233,1.24061241652866,1.60554996632953,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.33975719911774,1.17828823276881,1.52400686064495,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,1.38258433332728,1.26444237336325,1.51277734049006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,1.34281897798118,1.22844731929043,1.46877477924945,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,Pre-trained PRS,1.35023830448549,1.16486030352923,1.56731844894758,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,AB-PRS,1.31971391044299,1.13886668700937,1.53136360708016,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,1.36804371870277,1.1782433828408,1.58909605872659,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,1.32087187479948,1.13784354363733,1.53388111669347,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,1.32032529753696,1.19087626294617,1.46449375912574,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.29043674322688,1.16423948683243,1.43091133928275,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,Pre-trained PRS,2.01463309238911,1.70766091437202,2.37925211542772,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,AB-PRS,1.97670125800267,1.67601064762896,2.33367295712333,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,1.95144269089749,1.63972923559454,2.3243815621443,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,1.82549305502267,1.53444300752558,2.17340463618964,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,1.94111766945913,1.72562665648941,2.18440628341661,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,1.87105046017134,1.66372946833527,2.10500895356927,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,Pre-trained PRS,1.38711157902727,1.22103438027092,1.57904024975226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,AB-PRS,1.4807220469638,1.30142656034479,1.68850201116171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,1.33371713465845,1.17282639633233,1.51733212161196,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,1.33371713465846,1.1728263963323,1.51733212161196,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,1.34561182384111,1.23097630516917,1.47186401072114,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,1.38838429736292,1.26969002151729,1.51919840280759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,Pre-trained PRS,1.29547759841751,1.11825374312769,1.50278870859894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,AB-PRS,1.38959660296865,1.19797378425272,1.61426637040786,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,1.2814288420548,1.10372947151363,1.48824472147186,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.29134751723655,1.11226800447152,1.49977525534721,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,1.25998620718289,1.13665578422087,1.39727694546633,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,1.30664846258582,1.17844322299199,1.44944370554692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,Pre-trained PRS,1.92105333226331,1.62920966941099,2.26735175325305,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,AB-PRS,2.01305887560267,1.70501436626484,2.37930250153639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,1.71460168233548,1.44167903686423,2.04057394659445,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,1.75599658771581,1.47623283756122,2.09026279844722,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,1.78952145103513,1.59118784149266,2.01329772390265,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,1.85689241948168,1.65068325627593,2.08966450280041,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,Pre-trained PRS,1.35256751560023,1.19089660840105,1.53930969628419,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,AB-PRS,1.43086741922413,1.25819753050894,1.63078438218396,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,1.4112839929272,1.24092144816313,1.6058801896032,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.4547156322094,1.27889914963251,1.65567762031536,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,1.37969570643403,1.26182859571723,1.50957967259299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
